Actual,Predicted
31113.84615,35581.67832896138
28946.54867,25997.72626572027
26552.65574,26815.2914262969
24155.04425,22398.710517454023
20749.36709,23474.059808143484
41963.89381,38056.99398438049
32743.29114,29973.133618054013
39395.08306,44637.705569020916
47548.35886,40904.10520681601
27005.90164,27211.710511097815
36947.69231,38887.58926246669
29061.26582,31521.100479543726
26900.42553,26788.313248950453
30161.01266,32422.962365186424
44529.94618,40108.46541349794
38227.69231,38842.59163851739
35564.43488,30522.139750132425
28768.14159,25021.067441368068
34138.98305,33390.09778623293
31470.76923,33799.049644220766
46029.58425,39989.129613555546
35378.36066,35065.18170287553
35877.1116,32556.035545524228
38738.9451,28726.66969868802
38018.54305,37317.91907029849
35780.66225,35769.307145403436
40786.34573,37190.51794025191
50126.70366,45700.815152130956
30898.85932,31294.23408554394
32259.82301,29883.9485528317
21116.34981,23875.30185389073
26104.94297,28970.735600399887
27831.50442,25324.43506283585
26247.70241,23739.138611550436
21308.35443,23552.41160920188
33290.12658,32004.226707164613
38840.13289,43426.67658574142
38730.59603,39842.5726298538
39064.61538,41901.42220259787
24216.29301,24816.196009416457
26958.53606,28186.48864500377
43363.01887,43907.36721528892
28873.0038,30165.17324296634
22378.80795,22553.19256122937
28614.60599,30566.29752346219
36154.68439,41111.31704351035
31890.4943,33620.34835102353
22152.91139,25111.599462080885
22485.1711,24218.470263239673
31236.67774,37163.12315893329
39854.29787,38348.02404519025
38267.88013,41514.74280660975
21520.94726,21800.007575144937
27692.30769,30695.20264861171
43672.6477,38099.6127370687
21856.27119,23016.246450026323
30898.46154,37068.271319771186
27837.87611,25140.57702226698
39576.15894,40367.60877063392
46601.3245,44275.55442525151
31125.08073,31726.19776075904
45752.29759,40011.44044999837
40593.41772,39934.76888152938
23309.61702,23796.448503241452
41814.25188,38091.30024006219
43285.78723,40727.67691453872
22925.56291,22756.529474246738
34508.85683,39279.23296976382
40251.79763,37796.19394848078
46054.51327,41298.37764415979
24862.86329,25952.26088948
37548.07947,35513.905728571655
30334.29523,34061.94112014431
21639.54373,24506.690376570506
22789.35361,24777.077976273154
26134.26696,23309.511655085327
20390.88608,20761.36929255441
23945.23143,24948.023643689645
23922.38298,23912.19562833679
20786.36066,21056.318607924426
43108.72131,40896.44216825935
21433.84615,23449.35475664596
31196.95817,32616.82143905862
21378.46154,23931.751114590217
21760.0,23485.506096379475
29733.55932,30440.969581644447
32852.1663,30379.90899766062
29380.46512,34015.48355585216
46439.21225,39443.02263564283
27747.57112,25953.575392813163
21142.73412,22549.480288383013
26676.55629,26396.56311517762
35466.4918,34490.93334585468
38013.47921,31652.01584952585
32907.34177,32504.856600831197
31061.9469,28337.634866246277
32097.80731,37241.53426412362
28161.37783,27846.813390022093
39277.95782,42740.868722372754
40210.63291,38985.96489360271
35430.12766,33475.82838421072
24491.18757,26523.092960754
21612.1519,23913.018321632913
33729.04918,32083.050851008546
20674.7234,21253.66232441175
32753.89831,32103.325262890274
36385.57377,36778.67765195934
31151.15044,27733.24012895654
37961.02109,40104.61971568305
41804.60177,36432.644059339975
23268.87417,23575.438970026895
28428.18381,26162.186530900246
32272.38512,29072.30294500722
25043.74468,25768.815541966655
21238.46809,21677.953378050817
28164.23841,25565.95023789498
42686.51163,42793.210229601114
21921.0596,21061.880688380264
24830.44248,21818.627245159696
36339.66777,39929.7532931507
38454.75285,38512.33465391824
34474.57627,32219.26269607969
21654.68354,23850.403579808517
26557.16814,23707.445632850664
35356.59574,33739.093763340075
44428.88403,39568.991351667304
31844.05063,29490.50836814721
21900.25532,22230.912362853116
34408.75274,30785.791735611612
32658.88525,33138.72764440966
25419.54098,25847.77734742651
41078.23009,35071.36189658662
34219.74684,33121.994755183194
23370.89362,23035.789496663267
34522.22951,35009.57760281513
39222.85714,41912.25351657056
43785.92034,39269.40642229385
35841.35593,35719.98850998709
32971.90372,27828.482090952777
37316.92308,39064.09870903185
43257.21854,39116.24342690118
27514.39825,25130.682299039454
33568.21192,33938.447639098114
28183.31126,31249.688638759537
30283.07692,33162.22554778425
31796.92308,33989.542186906365
34084.0678,32576.33976217722
31888.34043,34019.313914029415
35980.88496,32905.84221812956
28131.99125,25315.289365879926
43547.79661,40592.05653845046
22880.68085,23223.537819662084
24559.65957,25378.735091351526
25047.07965,28794.250378365417
29933.11475,30139.277132135678
37446.35762,34268.27602534271
32973.38403,34681.504776886206
25040.70796,22748.981739257346
28898.04255,28525.665598916246
32247.45763,28998.508267036865
34112.56018,31072.662880972104
21070.76923,23675.573279999084
32121.19149,30599.296576976154
44217.19149,41334.27357573621
19946.09257,21963.397488957817
29386.84385,33792.953523383396
32990.80963,29975.19380857378
33873.41772,33289.41930109502
35800.04306,33347.458229352225
42116.404,43354.02673284181
27451.52542,28849.2921630503
43522.12625,44978.90042914009
29776.80525,26679.155395541216
23422.05323,25099.665283891365
42883.55161,43033.15675499972
23241.35593,22130.953853185463
33233.15393,31601.9729401055
35066.44068,33326.5178115833
41448.81356,39630.31444017611
38541.53846,41603.87330715154
39561.76991,35218.15281029086
21895.05703,24366.12756262139
33679.73422,36508.76590942683
32299.74684,31432.3073644126
34389.84683,30582.604499969006
28396.98601,27723.409197036643
24284.74576,25028.43186964036
36454.56954,33820.3703188458
23058.46154,23556.67871542657
38003.74468,36491.911144370984
36424.61538,38867.854798496664
33616.34043,32808.48795702161
41362.04218,43985.54489420816
27883.07692,29302.90210389608
33618.22785,32457.98441549471
38700.39387,39283.28483429963
34110.37975,31247.496858403098
24038.23466,24688.612681750383
29523.03797,29231.052256062165
30626.04255,29974.858256797103
32474.04814,33885.477717588234
21243.07692,24071.129263805637
31756.46018,28989.747374911338
32851.52542,31878.94821726697
35568.3151,32654.7469163965
39415.96958,39345.3342590786
21966.10169,23447.90169119154
30758.64407,29450.72130587756
22811.12583,22929.127382118757
31970.23256,38208.22201986698
31998.58407,30390.417084258886
33003.07692,38062.55075102648
29686.15385,33282.55835458462
42513.70213,39186.11187490521
35189.40397,33845.6836710275
30176.28319,28878.313368310188
42901.01695,40374.68026433473
33312.21007,28127.955941621687
31003.07692,33682.73213580715
23722.02368,23154.621892163763
31878.29508,32326.472320709276
47221.79402,44856.14488286855
32455.14223,30117.043028390664
28959.82242,33392.55640467648
37852.47148,39671.00466573752
26012.49169,30172.053141030643
26684.60177,24190.619968591516
22451.74468,23779.697653167328
22813.68821,26125.2139095564
32935.5436,29481.72360655313
25920.0,25954.061529882383
32552.54237,33323.10118808481
37462.37514,38890.05817043374
31500.59016,31491.604284853503
42476.96203,41698.887784261555
31508.42553,30191.01906310017
24863.87833,27406.64814840443
27791.6849,24854.69588463921
37687.94702,35298.99777104756
25672.05298,26968.382623396123
27071.36213,29811.214743263678
37219.44506,41975.903098301904
38127.2364,40512.00811843947
41308.70432,42719.758328444565
40829.73451,36955.40472265729
32133.44681,30635.132416519158
27955.44304,29151.826290430705
30467.69231,33142.48824177618
30318.98734,32110.267613409884
34859.46903,33054.45163823016
26750.76923,29993.23267585985
42774.68354,42140.661460254894
29106.85905,31593.19441553129
31352.29759,26075.751313260997
38883.17881,40670.05324366849
19728.60759,21686.07944494255
24317.24435,24879.32900217274
43586.77026,44611.86211359705
36263.84106,36005.4486732163
41711.21311,39815.228248537096
24094.0366,24727.61232276301
30993.70213,28375.601100655535
26140.10764,41511.44197728623
43983.79747,42283.606885595145
34853.42193,39204.46731049374
41760.0,39659.78305937526
32524.55696,33632.006348875766
31313.89831,30251.57574959528
24406.77966,24829.316159537833
41784.51064,39691.70030976146
21885.56962,24000.50606860923
33545.31646,32824.47304866966
38363.89381,33440.074330746036
33004.0678,33035.09409840326
26123.89381,24877.587557716917
23224.98339,25538.239407034805
25533.22974,29828.14623142532
23708.35443,25868.368527504244
41235.49669,40414.16482755501
34308.19672,34870.48939986408
36739.11504,33444.18440483413
36436.92308,41025.08920778705
21657.79468,22951.311891315363
42150.50847,42208.035743978005
30801.52091,33273.77640642053
31215.89404,33695.99648528649
32110.91496,30129.59234134799
32133.44681,30392.84958683743
37398.44617,40512.60067160921
37849.62801,38550.98637309765
40964.82239,37836.924764980125
24510.6383,24548.765096824434
30058.80795,28272.67597625475
40377.40864,45608.89016475427
37192.05298,36436.11835146979
38108.00875,31393.74018862871
44475.25424,41069.79433583993
41900.33898,39649.46755846691
28621.98675,27370.939592028204
23415.9292,21875.30853870159
32451.9268,32530.50135260815
30682.22951,29440.274943145134
35809.23077,37708.61070208061
41349.93377,38345.3154910961
40549.63455,44016.01095583766
30781.53846,32912.549778884575
35719.64602,31301.472868116412
29461.78723,29761.066280032464
31987.8327,35576.67123310347
31228.47458,29834.69242738546
40071.22924,42986.45798029629
37550.29787,36402.328818226786
43486.09272,41684.78425283058
37096.68874,38593.20936313907
20117.46835,23555.221524798977
46677.61589,42692.267622329135
32978.46154,37811.23941758806
28276.94352,34050.12721073826
26239.31109,26831.399179885768
40652.43063,43772.56052587523
24588.59016,28293.472013442966
23172.62357,24671.024885456878
32978.46154,37855.559672411946
24664.77876,22468.27087256781
28449.55752,26383.024890054734
42273.06781,38504.73720814097
23448.2392,27412.20336642227
28344.61538,36190.254491358806
28958.64407,28421.50198421367
37704.71761,42416.31432716566
29246.95082,28899.39493047039
22813.68821,24489.6486703574
31594.21277,30547.91866929095
33229.83051,32642.946037101683
23040.0,23521.974980685423
38129.23077,41911.246375456125
24366.84607,24985.931896004113
37147.54967,38406.234878200805
28978.60465,32769.96422769939
40146.0076,38518.031431922995
32479.32203,31845.204681637704
32768.13778,31837.259774709433
33958.48101,31820.92586647015
31135.47541,30874.41854261981
36033.04918,36379.22002268958
39123.95437,39242.337140333184
32658.22785,32895.92340785625
31813.80531,29483.50797326209
33382.37288,33453.03788569879
36274.13567,32481.50975855226
33543.16469,32301.303836873165
29089.89059,25531.805671267626
23078.23009,22419.346051069067
22874.70199,22998.95045554756
24133.50993,22501.65910839881
42504.39344,40959.367463570816
37370.06623,37980.912700561326
31533.45133,28495.125455251713
22276.92308,24550.777474265014
34483.28524,39708.09879201907
22574.16393,23426.870964586466
34508.9701,41227.925091075056
37216.99115,33240.43103052688
29440.0,36369.77612444669
29449.53191,27800.41182524017
23764.76821,24153.363812952124
28327.86885,26883.227132513548
20915.58935,23769.787922344825
33226.84385,37062.86608614461
22297.18033,21903.77117276188
33724.0678,31981.79535311027
26049.04918,26064.828000903428
44198.1457,43293.671814348985
31005.95745,26723.68367645855
37156.41138,32734.385141281724
29739.75583,32329.968488389724
24870.99338,22809.159376153428
40892.85246,38850.69448156861
43184.05316,45222.182373711665
41912.65574,39856.28361685353
42291.0299,44884.293261390645
27171.64557,26201.16562464709
37629.10657,27530.735464151476
23070.50847,24027.65447026453
34967.08861,32676.608083853214
25842.49731,25278.323969414036
28602.91391,31235.249334326196
40735.53829,43885.84783187081
28881.83607,28990.226392685763
31876.08511,30638.67258726685
41748.98361,40483.33910946735
29470.76923,31423.7491245948
25272.0775,26010.77630411087
38410.16949,37993.70784108115
31900.06645,38652.32689931861
37993.11258,35389.392138529525
22813.68821,24669.621618900183
22216.27119,23312.34126694608
41155.61462,39602.05837079815
37245.01665,42317.6536902273
47512.00888,42891.173272739004
41731.39073,40102.02120601285
22240.67797,23298.8363226578
33352.85106,33859.7930698624
21719.60133,24058.969383254378
28857.53607,32695.175686194707
39439.56943,44124.67617981641
23292.07877,26090.912741524833
26658.37958,27489.002392181254
36284.85246,33745.11115208755
28603.91489,29718.724072791065
23218.01325,24246.818243259157
19737.19149,20040.418300330708
45421.53163,40102.688504125676
25214.30464,26668.343205424793
23819.93341,24958.547281350457
40996.14618,44452.257681350224
31010.97345,28154.308036402268
22426.32911,24046.914224775388
32183.36283,28168.76353815069
40833.46008,39601.13236725952
31912.82392,36414.82338426309
31329.23077,33023.07687856216
35101.37705,33907.69437308002
23248.34043,23882.072799137983
45872.03501,39801.36599262773
34082.04255,31926.92481361382
19146.2648,21059.627093944502
41540.66225,39712.343681113314
34327.14894,33142.17652590455
36963.17881,36989.2474280428
23184.79087,25466.050921399798
25926.37168,23726.803730214797
40167.07965,35377.06824413577
39375.94684,43863.264990716874
35441.31148,33918.924131817985
26612.98013,28307.88298710217
39216.36168,37199.58246902804
22417.62712,24001.876234977022
34279.32203,37734.07052921217
39782.99667,43349.07193317771
29151.60932,33406.37298254636
37281.0596,37531.55428063833
43418.73418,41483.91146970023
45249.04918,42300.52260877493
22436.5019,25062.691481688827
31936.27119,30543.05356536724
45361.57549,39651.436443679806
29169.96678,37550.38310708035
22682.7907,23990.340731624485
37433.62832,32924.55261997937
23583.05085,23326.1254582445
27332.89037,31334.07616495425
31482.88973,32389.985245554788
39696.95364,35478.83161122259
40594.28571,42504.766414788115
38568.34628,41237.299956563584
42406.77966,41697.79571263268
25696.52459,24787.77236226262
19686.69202,23292.315933411377
22340.66225,22317.27151480996
25855.51331,28923.429688030552
30596.404,35317.70346255323
27721.99336,33105.561578488836
23598.01938,23506.571618546528
33748.47458,31395.022046287064
31199.48332,30030.48308419253
24304.84392,24571.21292951963
28246.88742,31702.67411424627
37054.08638,41098.04033005732
30303.71681,28146.926647307253
25207.87746,23865.448145267525
36547.9646,32608.180911924588
43370.50592,38634.949717333206
30300.39735,36532.20957408748
30675.06383,32881.52994206479
20785.82278,23028.059811994073
36184.13115,35813.78603069917
22515.58935,24075.084466216264
41421.63934,39116.93811885394
24292.01521,23320.032682388482
34660.72131,34603.02481563682
21557.28814,22312.457295610904
27621.23894,26324.58686731093
22611.06383,24395.772809092723
35095.6674,31828.60096457095
30387.8327,31138.634257816346
29800.35398,27049.4894674894
25809.83607,25566.000565082944
43939.67213,40485.786730482956
36230.02188,31249.482114142953
46808.79023,40041.657376715855
47188.67257,40436.63460093473
38793.84615,40307.5625677143
35658.30508,33716.650375146084
24850.46286,25342.4255130942
37606.81967,36003.23155787548
43241.55383,44633.3566670459
19928.13559,21457.472627908144
46823.63239,40331.86160157925
33610.21277,33991.52316200895
31790.29787,31118.374045047014
46397.88079,43033.80035575564
24401.52091,27898.929315353394
28787.25664,26116.09958141962
24105.24917,26045.627482905198
33487.36276,32501.854060290607
28243.81798,31296.13436462258
37641.37625,39854.44420028601
30338.46154,29982.22444370084
38591.36213,42542.16981537617
44785.82278,41956.28826300855
35529.44262,36435.22153257046
18873.84615,21401.82599479711
44603.23404,40386.48526420447
38758.93536,39570.87495398901
43383.05085,41186.68866764453
27659.46903,26181.2202988594
49907.24252,45000.40557100762
33350.95802,31642.774129760193
50133.09656,45833.51961814861
26146.44518,29106.67548386388
21767.30038,24704.50433404111
22310.88608,24731.702957415124
21661.53846,23020.617568317197
38738.07309,40043.53530982637
32192.54237,31089.969543747822
25835.01639,26544.922340012225
45596.82119,42844.09671755263
31018.33518,35529.378281730766
24130.7234,23049.18890973693
19667.08288,21609.000685827305
31190.87452,33252.59127780414
43864.13115,41821.92407108564
23390.76923,25100.863711048307
37745.31148,35956.00071500373
24413.82932,20920.176869445328
34886.15385,39697.89889044031
29241.13786,30142.403177942266
21669.96198,24208.866685806795
41697.80731,43021.254752115376
37392.78689,36173.52109522716
30558.1749,32733.550031506325
28189.66887,27492.78098028253
23421.53846,25646.545686931455
27687.63596,29777.316744786185
30643.70861,28530.681150241708
43846.77966,41561.80554871606
29819.46903,27203.02395689839
32572.0354,27666.805211851715
38701.59292,35317.75214278052
23635.22067,24262.643203152114
39817.78256,37236.87959625315
39937.27575,43021.54008905988
20311.89873,23574.681014943515
32281.51899,33426.702951630665
39197.34219,43169.72521178945
37047.70764,41412.78154180774
34560.0,33326.25988456512
23969.23077,25985.202651270323
46728.47682,41678.317109513235
40467.06383,39369.79280686788
36835.87125,40997.526388768325
22594.57627,23280.62272835218
31575.38462,33189.46222144998
40090.36545,42017.71223103981
37503.01969,33566.2263859303
43561.96721,41440.92721097728
38331.8091,41476.8268240969
23407.65957,22836.89616430134
39081.36882,39170.278781284214
44452.45033,41797.89298927899
34181.78687,31196.530389290863
34585.18033,34591.95806120089
23266.8709,24182.07498006257
50331.27636,45539.553693646914
34917.2093,38201.84238858913
22868.42553,23484.72742092927
41104.58472,43355.81313571505
38098.46154,40174.388132394015
35158.93805,32365.023595261875
23281.5894,23481.957329563545
38868.44106,39374.95348538056
37738.80795,36723.95842832951
27117.37418,24321.771570597208
24935.6962,25874.987083698237
30048.84956,27264.916640826857
30531.14754,33413.73886012038
35763.67615,32529.32733058519
17624.3346,20287.04444011071
26474.91927,26397.491476215822
40422.0598,42981.54565889295
35316.23632,32692.342940923412
28305.76271,27146.740379514962
25620.98361,25604.581838525075
34952.17021,32474.433580543373
42185.31646,42180.16169983428
33426.88525,33592.36892097897
25669.83051,26442.531676995146
34460.79656,32856.66007265153
30538.86792,35772.130555459284
48701.08768,45778.996043060506
47639.86681,44789.89022104087
38092.88136,37362.730805957704
43816.92142,40361.41933763948
32863.87833,33317.87114521388
36106.46388,40046.68499027772
42973.1291,38163.96314136436
29596.46018,27116.35556617636
26985.03282,23217.729376330728
35148.1465,31569.98460505069
20764.0678,20967.315147661342
31335.88805,29593.433064823006
37047.82979,32764.98401349538
49639.33555,45332.08132120025
24329.64478,25060.635298210374
24118.46809,24872.461615271728
21539.24051,22233.014439694434
30898.46154,33563.11019649642
43247.21311,40464.69584016874
42797.28814,40149.19614920461
27360.0,25725.350440930255
43273.22034,41265.88875803063
37896.07973,42079.49775352007
28751.18644,28486.24236746424
23218.46154,25036.42582127096
23187.06383,22438.554733979032
27378.30508,31732.931103145434
41094.29508,40427.58617270604
40212.92776,39426.016662276714
31226.55319,31118.50673238438
33876.61017,33516.52969823685
22189.74473,27210.936581622827
28978.01325,27743.92297320791
32934.0919,27739.398916025493
25557.61589,23578.80009283281
31582.37288,31036.240368112918
34118.80851,32219.876525117703
34988.93617,32298.17652974048
21219.77186,23886.059378273458
44579.60265,43622.56182496963
24632.69962,26132.689249742485
22906.32911,24296.508456657317
40687.45247,39482.36474037136
24115.58935,26115.772851020898
45752.65574,42346.6109932015
38867.69231,39008.01783591256
35286.10169,35722.568747030266
21926.15385,24977.177989765943
35288.79023,40886.725270086186
41295.94684,44018.69847569364
29633.3617,30519.337462598745
34208.39068,30883.297095308877
43132.88136,41636.414205931826
34591.50985,34247.7485163184
45469.66887,42693.79460583464
20806.15385,22899.079127776997
27826.5662,28600.697357894358
24829.2766,21681.84167186924
33853.17546,33903.617032955925
27207.07965,25915.08950180515
23148.28897,25141.560427504894
22990.11407,25268.544219230167
24571.45318,25075.312126341032
34708.80517,28723.702165089082
35695.41528,40696.94051665944
28544.28413,32696.166418135388
35099.23404,32180.261239310516
36387.57112,31501.74758853207
33628.59574,33383.863724155926
37879.64602,33901.66586178084
27018.30508,28217.90999167157
32356.72131,32294.81922988165
31390.76923,33602.46758355288
20063.87833,22824.35189631065
35963.38983,35429.68040840687
42611.74468,38818.525454725794
44909.11475,40475.11104578708
31823.57414,32892.20994086733
28895.68106,33393.25783559931
26520.51064,26541.741155173055
35729.90011,40251.23604361234
20987.80328,21085.065767213702
28897.62712,26977.845967163248
38680.66445,42872.79264870517
33489.83607,31982.413372795607
39637.97632,37168.772548468056
39441.35593,39145.30301500719
27384.40678,26942.660883855755
39911.7608,45111.12917665059
32317.2766,33264.703458878794
45690.0333,45299.03846198856
33550.76923,36449.21207481812
31564.55696,31210.061555446857
19993.18033,22547.758123093343
25088.14004,24671.523626442508
20848.6692,22386.399777951654
32958.93688,36132.75196444974
29255.38462,30886.567537163544
25658.7541,25081.744547826784
30745.43046,36517.28988294023
31032.0775,31402.616727626344
27493.80531,24663.46544759792
34931.81619,31796.75813547709
33735.38462,38274.5330085537
28964.74576,27849.826866615906
31898.73418,32786.948328324615
36410.7541,33497.21034536719
28940.33898,31338.12537260441
42538.33518,43865.420265502435
39095.28239,41730.100708264516
22436.92308,24446.50757038397
23383.14894,24042.069505364212
34877.88079,34309.233730295586
34707.06383,33923.05258952748
26840.08753,24876.334895633503
30443.01639,29235.983916363628
46067.28477,43554.89779151957
23641.42088,24233.414312886518
22001.01266,23993.94658756565
22167.45763,23165.00037325058
25756.1488,22830.087551377725
24095.36424,24866.56545269744
22888.10127,23099.342436141706
28986.00646,28546.881456830815
42887.78761,39082.08379660424
31427.69231,33328.499681655005
21101.11475,21263.976251648655
35439.29204,33273.30315020429
21886.75996,23026.83851513401
30911.36213,36579.34540798243
34102.25166,34204.714175996516
36052.62458,39219.19102035524
26725.47529,28798.30918649624
31926.15385,35818.668936825045
33570.59081,29890.58639456432
43003.91489,39574.69692105446
25828.86076,28127.752954011732
33489.55752,29873.79263994076
25480.67797,26006.79143444594
38491.25475,39054.000422988975
28162.7234,28330.324675814503
26472.98557,31087.509270514318
26152.85106,24786.806014197165
38291.56146,42525.410882790515
33211.13924,26845.44627442672
39673.84615,39961.977013840864
42913.22034,41273.108837680185
20135.6962,23686.277145932196
27755.04425,25214.751743361743
31094.23729,30003.160753429744
37615.20913,39295.739431456546
24738.85899,24831.879575501036
46659.78118,40094.415093023774
21476.02649,24619.269228043755
36085.82781,35606.34290891722
23178.70722,24887.80346076906
31765.78723,27816.945097757205
37074.48578,32271.493741289232
21365.5082,21391.138545412225
30692.01521,33430.38542959645
36519.26803,36186.582102785724
19605.08073,20850.60390139819
27506.54867,25305.095519103823
22006.15385,24526.37079522494
28739.1635,32137.66227490943
28611.40684,30148.91594839855
22326.10169,23429.7339056596
35093.21851,33799.662840943565
43807.59494,41098.73848232194
34175.58665,33372.542819913
21648.81356,23490.55343533007
22863.05085,23445.004643882785
25873.49839,26118.42828234489
34912.91028,38960.528721938215
30343.85361,29172.590297613504
24880.17505,23471.54120056679
28710.79646,25172.8203370871
38789.10299,42606.73375877
33089.3617,33510.576490949315
34349.50166,38677.38157164662
32411.02845,35071.09956065036
32611.40426,27274.591525072417
31310.76923,33376.987354596764
37026.75497,35306.43584082256
30094.17722,27701.2843793307
32360.17021,32178.53437308612
23848.85106,23085.240577995457
23115.54098,22244.26359180216
27281.01266,31757.20432301762
35179.74684,33484.583571930954
40590.11407,39689.42353027695
35304.40678,35016.05803660787
21627.37643,23353.29126431007
23383.14894,23978.097520806637
40880.0,40595.15123721587
30219.8493,30947.566109034342
32738.73085,34319.00077948195
26127.45763,26971.281453741893
51208.50498,46294.66187015646
31520.68085,28715.316135571724
37780.30635,38881.372219967976
22423.08197,21262.448924270084
34363.91489,30466.3755675377
38751.34553,28576.34048513929
38518.46809,37266.48544894278
43990.0885,37213.90551056131
31015.38462,32060.180806494256
21536.12167,23597.227612162682
23369.49153,24315.659209272064
31503.29386,29419.325063796958
33271.89873,35479.53296881432
33892.72131,34139.439404296565
33265.39924,34470.488083775774
41565.56962,41804.51230979239
38849.63374,43851.79044756382
42416.28319,36979.81177608596
35678.9404,31681.032329857564
28209.23077,32463.651313321225
32505.55799,29474.317346231885
44111.15044,37318.85096094892
23870.95082,24161.749163362238
34827.34177,32892.55824051652
23392.91028,24615.667775682854
22365.95745,21893.207328346496
49941.30966,45805.84811099913
28328.49558,25815.00094989064
26557.97468,27652.187674426827
20964.25856,23340.37914251081
29986.44518,34788.49190384193
18545.31148,21043.63981846357
24613.77049,25123.93354404811
24069.93377,24955.337344214335
28891.52542,30122.40410961539
25585.99562,24290.53436584519
29483.07692,32758.858502613522
32662.73412,31491.03476605122
20937.72152,21567.10000365866
35952.73523,31132.512695204296
41558.64407,39412.69507033397
26064.9453,23728.54885101058
45702.29508,42113.76782713646
42871.49502,44116.663976753654
27224.61538,28738.9098762941
35127.70764,39027.81642832566
35280.0,33132.986847907014
46258.40708,39841.230795303825
27312.73523,24344.38676461999
25978.90205,26455.233800829385
35070.45952,32518.232334661534
35566.72566,30777.40949848912
22301.69492,23372.567738713922
34696.40474,34808.304800768165
43457.3617,39955.477880928054
30596.06127,28009.94362062407
31049.80306,28339.866988052847
25117.37705,25133.535939500034
34425.19149,32697.25424190338
30950.88608,31111.491932645877
46890.09967,44878.94217305767
35831.60656,33526.934494549365
32231.7608,37698.20751067107
22517.46835,23814.15876149643
34611.14317,37947.21390365748
37853.24503,37317.590246302585
43625.31646,41804.44642879889
36055.14894,35143.74203076019
34723.67213,33000.06236368474
32842.54037,32655.154845115176
22460.85246,22420.991689135564
27848.40263,23960.9673616514
21081.8543,21639.89342965745
30412.30769,36952.86227828785
43005.56962,40904.16812041977
25334.07966,24976.320898664555
24047.21311,24341.239120035232
19366.77966,20439.53909058501
27192.99781,24553.372037244677
43175.6962,40347.537568198044
22819.40426,22985.447267519194
31013.42193,34157.93275524923
25352.92035,22375.435328972493
37012.92776,38589.11391508158
26767.43363,23331.443407943694
28939.92395,28887.314999773647
41006.58228,41022.456821015
45261.57158,35613.37052514286
33724.38538,38356.55322301289
34330.61947,30785.82263908181
21286.69202,23523.73569558703
39468.07947,38606.85242261731
23015.59322,23834.23424887591
28878.98734,31104.17206362143
44103.34426,41200.717390644975
24525.63934,24887.984075129487
32329.53191,31506.79653006232
30981.52824,33433.529063847986
32323.40426,33953.313879415226
26442.53165,29687.213832589976
25805.29602,25432.44538376837
30252.30769,37317.63387894395
34343.84106,34379.09918629411
45059.40199,46141.3180183234
27799.08197,29053.54101144006
23895.62971,24004.568601520943
32772.20339,33209.54940767152
37558.00664,42408.57908922259
32261.59696,32934.490262476276
34394.15282,39851.26256798157
21645.62738,23977.694950706613
27439.65957,25737.255165841605
37782.01998,41275.51642155879
43846.77966,41093.15009190598
41232.15947,43293.130206986796
33208.35307,30556.69299589691
27942.12766,28538.508114034878
38101.66482,40225.505702289214
32143.72881,31539.66672868412
36522.47788,34631.390035057295
33849.19149,34311.40045820817
46749.02655,40264.473212276695
30220.88496,27920.375546073417
34952.17021,33506.665396419274
42566.15385,39767.49231531232
37529.20354,32048.493180835205
30535.38462,31861.389768607925
39631.09635,42256.55605603663
45211.27869,42610.23193620974
36344.61538,38073.10410850737
41571.64557,40535.57583634215
25258.21277,24527.187265153738
33493.56297,32770.59542233436
33691.27869,30846.946479794577
21164.06557,21866.001500750535
32650.16949,30720.06874284519
22704.40678,23721.02158500125
34170.0333,37289.18667095485
36023.97336,32642.137248631872
43899.5186,39127.92983590211
34651.52542,33881.37438144836
25155.14754,24218.45435136775
27220.25316,29771.743330384732
37274.33628,32672.85387279462
30254.16393,29851.489047213865
37929.53642,36231.20894162334
35072.54237,32310.65096616952
24480.0,25083.98400377212
42783.31915,39944.7962717544
26734.97872,26075.3638627405
24641.06312,27315.02707282041
34591.89369,39762.50349681395
33290.84746,32291.155727277484
30979.9778,35962.007248798574
33703.29114,34860.79848286268
30953.62832,30009.281772668583
29108.45902,29198.159983998434
35801.48796,32073.04731685142
45143.36283,38550.63623975693
38132.09302,43218.372638648114
31282.12928,32903.26129239855
43101.95745,39942.13283218785
27880.85106,28887.956153553514
30971.80328,34771.17697705
28239.12473,25042.796785404968
36698.73418,38576.20772646858
23027.59957,23933.04360040892
31380.53097,32440.76137468364
31710.50847,33259.129652238276
35513.64238,35638.03712506395
31575.38462,34130.608963722596
28398.58407,26885.755190542477
31808.13559,30448.087792432478
45827.92123,38791.55653777461
27336.02664,29284.006221514555
33303.82979,31422.768041260366
24688.34043,24337.350099160063
33187.69231,33385.64606361773
26238.58407,24352.289742773464
21025.57377,21269.65825412547
28793.62126,34624.498556415354
32608.10631,38668.31128397431
42506.3707,42881.894116897085
35157.61589,33684.3066582017
36288.97338,38786.87064085429
39986.36066,38707.86174060661
21612.1519,24313.30491846675
47661.79431,40622.439382736935
39986.36066,38695.9912380323
31943.50915,30159.93666792718
35624.0708,32892.636618815086
27917.78024,27650.414666456312
41015.59322,39264.44956147169
33580.36598,30568.34679773126
48038.27243,45051.88825428376
23926.9962,25916.00856123005
41851.13924,41632.934568319484
22948.86076,24623.399098460548
26589.02655,24168.717885052145
24093.95745,24768.958362154208
22657.21519,24241.861711966136
