Actual,Predicted
37611.65563,35221.48322214
29285.25164,30535.23702701494
23429.9667,24949.840568662625
31163.89381,29182.090137061008
48663.3887,45544.155389943895
41985.69536,38457.36660160883
34018.62295,33779.95803311709
29255.38462,31430.608021670414
31117.87072,33055.141379532135
41991.22924,38134.28663372285
24602.45425,25651.475926170686
21557.10638,22998.325967664503
46565.25164,39171.92048388193
23003.07692,25522.31886585591
45147.30853,39376.01800720577
32435.8804,38537.600052247275
31716.92308,36466.800949007215
24689.23077,26150.22481870658
33891.99125,31095.807263826053
43436.96203,41497.923269727864
35032.6477,31566.780605821725
23254.46809,23420.92026374543
43823.30744,44914.67758091276
37264.19534,39141.05990941693
26952.21239,24391.086368213568
44452.45033,40271.86243848771
23362.41119,22898.16166524303
36832.40506,38976.18179757527
36772.45033,34673.298354620696
38942.19269,42917.12223225256
23309.61702,23548.039821904793
40121.8202,44068.27037869331
40083.98671,43852.69158261082
20012.30769,22823.73474623592
27527.00219,25776.981809883684
44340.65646,37975.19696139521
32635.75221,31938.962887458736
27761.31148,28046.585602560986
32200.76046,33760.59374530492
22025.78073,24287.901236164755
26493.47921,23209.076269324232
24000.0,26512.393508326684
42533.42193,44256.108531770704
23040.0,27113.324482607084
47953.11876,46124.81681930088
23709.62325,24481.455858643418
22432.40506,24212.564852155367
24118.83746,24799.987888187385
40626.85905,42201.5311050121
39568.06084,39520.6105082057
39782.99667,41144.15067739975
20245.78723,20290.390927691253
36839.48936,36374.837877970946
31026.61597,33381.814952648965
36435.34884,42168.67261129454
37436.81063,40731.38959859438
39215.59322,38784.49021627862
22353.37748,22130.66989925507
25676.96203,27290.52628006603
29561.70492,28635.055284442682
22547.69231,24735.246180324688
22873.84615,24356.198078316946
33934.17722,32864.53154246566
30699.57447,29288.758490958367
24307.69231,27863.574216427678
31680.0,34682.26314906938
26326.15385,30959.588933974686
28041.76991,26102.981676171894
33879.82979,31826.366497020383
27844.08511,28731.316224208575
35171.68142,30558.51766888582
20008.09473,21263.243427953577
26905.43046,29713.760446832013
46080.0,42510.19002059597
39516.27907,41606.1404559794
28919.60656,28971.634595447562
29297.85558,31858.479487288907
27454.55328,27807.20476007559
25419.54098,25677.231374028568
28435.60488,31187.725055342074
22783.26996,23614.685892693484
30026.44068,29053.721181466222
27427.40426,27347.444786901273
27495.49234,23961.705550122653
22223.57414,25135.28697533016
29926.81967,29187.661922177773
38457.40864,40736.08443639688
32158.1749,32740.002111545116
29087.68036,33493.18424040713
32514.27303,37382.78202045506
31537.64259,33392.502766380676
37396.19772,38441.651349757245
39137.3141,43770.62219602825
29024.81013,27949.38971703606
30631.86885,31032.458552162796
30213.64909,30486.14782598168
24106.43703,23391.237229365448
21396.10619,20020.746268381026
24915.06383,26146.293616047467
41441.75055,42009.01537860868
38553.0897,41642.228436500285
24584.61538,28640.453647052185
24412.59574,24283.535871473592
35700.83961,34172.77291559455
41918.64407,39680.973603291495
31630.97872,30894.46026392759
21526.15385,23267.65686318949
34633.53191,33283.516842230616
27255.38462,30161.707675697035
25986.09836,25280.16153740699
49926.37874,46529.64375763331
27770.74362,29484.564783630783
34737.70213,32315.827018428958
23951.39241,23727.37525807412
40505.39401,43752.58172151336
29736.88213,31112.714134849262
31123.95437,33183.01365870114
21219.77186,24042.057900621818
31165.03311,31814.6308466965
40492.0354,38731.00458484795
45728.39068,44578.59888907129
21203.38983,21863.940704179713
28678.53496,32114.134286349083
23187.06383,24283.02061236339
29146.22951,29859.479751779778
30547.69231,34461.702092200714
31557.44681,31354.484289161268
37038.58407,32161.54849303537
23411.81619,25245.287710563163
32292.01521,32108.720408807312
37862.23195,33357.70109948323
27579.33775,26241.610737192954
43439.73363,45296.03299457632
35705.70492,33605.91111105164
37531.52542,36910.76352438846
32845.86433,27792.476631098667
36237.60797,40634.85063671706
25787.65864,22449.73711178314
33559.32203,34118.464556227744
34018.62295,34958.01377331177
45497.17976,39994.880747629686
39165.4485,44087.82786730854
29556.92308,30026.628508376696
38132.65823,37600.596409431026
29233.27434,32882.934572696264
36463.19475,32096.317697256178
35441.31148,34449.34554973336
45996.89234,44735.771178741896
33247.14829,36239.87998117939
36262.37288,33949.93082022929
34623.71681,30878.108118160933
28921.06195,26364.779922071553
26569.10284,23585.350682860193
23050.95057,25518.47041182377
21403.27869,23554.809117359833
22277.28814,23401.642912305862
24416.44779,24321.823710633376
33120.0,33605.37811388496
27320.65574,28083.80036894219
50350.45505,45886.2678961634
33794.43038,32704.227916371397
35202.09836,34884.391073294086
35106.75497,35129.06845697458
22072.76642,21527.755819098496
30601.53191,29633.981487150304
31042.7234,33186.66501117556
32249.42966,31215.3380743958
24481.59468,26428.361633988694
29061.52824,33109.86341858247
28273.02128,25937.659099512093
42060.25532,38498.180161466444
31695.94684,33477.55380410116
19837.97468,21641.440932729805
37248.84956,33261.42359972081
32979.66102,30108.496633865085
26493.47921,23991.787019435356
34471.86885,34453.22194836728
28726.46809,25626.45963266356
24168.43918,25202.341378160258
36265.96721,35694.416355076515
21812.98013,24352.648918008534
38777.70492,37017.10095147077
35593.84615,37796.68267006045
37507.11864,36731.97434651684
24278.64407,22158.426969805674
35499.75583,38141.57288080208
38357.46835,39305.31862956792
22368.81356,23548.885210453253
34655.57522,30238.52354351827
28604.85246,27449.68615761153
38935.81395,42926.47771315838
46398.93688,46357.10067512044
32371.10266,32980.741453868286
23997.9661,23547.572710696957
23966.3895,26279.35944200879
26242.84129,30715.56010800178
26317.02407,24230.25587285507
25593.84615,28549.24196947606
29184.40678,27698.73980953809
37248.84956,31419.06619775226
30363.4981,31972.672602968385
26398.94967,27957.783861587362
45664.52459,41226.799572618336
26307.69231,29873.61010549663
22929.70213,23592.36930453016
24012.1519,25200.74019738323
33940.68441,36738.73216578829
31983.79747,31359.503990082816
34167.82979,32167.919786976723
33558.53821,38171.04230998559
39353.64238,40382.68567374702
31532.93617,31755.801163422737
39092.56382,44065.51328256079
39520.8879,42601.53421312166
44466.1794,43600.29098359953
35417.87234,32915.00074038742
30996.19772,33232.509457677996
33709.36709,32816.06594890631
26894.86726,24137.484097187775
44915.74468,36993.360146445535
50030.81021,45719.37405138816
22557.9661,23985.8219712219
34144.52459,35030.909306872214
23257.79468,26558.129145698782
24558.98734,24187.68819009543
37551.87569,36073.89398656042
20818.25095,22452.3803596698
38176.74419,36844.50133371449
28582.99247,28845.814881094484
32520.39344,29995.053855161263
34175.58665,32044.416589942433
28723.45515,34113.39733265601
33674.33628,31940.425256414168
36083.40984,35167.89640090807
42932.65823,40254.55500818353
30123.07692,31794.9956016602
34572.25532,31663.39970988709
44884.76821,41968.10394109831
26033.43545,22807.978768141664
44236.29139,43279.375554716695
25226.78337,28479.876973437433
20257.21519,23521.404936373718
27920.70796,26196.363983425214
33898.29322,31014.468432991718
35297.48344,34058.63788876799
25200.0,22358.45974541597
39111.74251,41844.781152627496
39054.68852,37443.295392418164
42318.98734,40067.47614530928
23027.39606,20328.8845740744
34904.0708,29666.55427606478
41392.63724,37307.699820884794
32281.51899,31737.175750626804
47234.5515,44767.13121722205
41665.44672,37472.69481826781
34888.61141,33494.0040700885
35936.44779,34989.410338446476
28030.72848,30991.727940729612
36675.14754,32911.28448026849
34076.82119,36869.98673323364
22905.19149,23148.566682619505
23267.69231,24635.349939771077
37168.90365,41811.04546631811
24212.65823,33871.91070726755
26541.53846,28890.35159684679
29278.40532,34126.95679676014
24743.48936,23237.891404658134
30671.6849,32464.337892175787
36720.0,41460.642137819006
33671.42232,29946.398479282885
31185.64784,33846.36187098673
40387.69231,39602.56721096013
40036.72131,38601.36717582711
46124.65116,44993.80727274329
35932.59574,34168.78471769942
33333.55932,32175.41382201977
44715.95264,39958.70915818694
29505.70342,33643.85324749815
31759.32203,29501.549872016956
21866.31229,27697.775307683856
35491.67213,34332.77183712882
31383.3887,36295.39926769622
38093.8206,41658.54335464969
22339.1635,24221.445399017237
34939.91489,29210.828121692553
41159.2053,40382.926272714176
29486.16393,29180.884821825424
38752.40506,38429.093775635476
29484.03996,29657.52889754176
21044.74576,23275.13350364553
32909.73451,30077.28845294639
41438.9404,40078.8714224303
22679.84791,24662.097186089435
33412.88136,31336.84118239234
31686.35762,30568.462661730417
32263.65449,35526.90149259893
36133.77049,35951.12316528987
35134.08638,39982.458834482124
40648.10127,41771.29350555243
26808.57768,23900.852466060278
30331.13924,31351.90793288738
30701.53846,33089.79521106218
40912.38512,41617.70258588719
23910.12766,22970.37191591006
35365.77049,34943.49011143705
41741.61702,39293.99790928903
34635.62363,34139.539149356526
39175.67148,44474.95374205442
37573.80531,34854.3214103432
26818.40708,23154.681433021797
49365.94895,45752.3695527894
29410.62295,29036.796364509
24123.07692,26262.95133586476
34685.90164,34506.48428858218
32831.36213,38373.24124707992
32387.69231,34922.461683610185
28174.97872,26081.01168638519
32079.91389,31832.509675210942
21735.38462,22850.430239780995
24820.25316,26717.29097789516
23226.00646,23905.94303072567
30646.15385,33040.79713100971
29178.30508,28780.209770712172
23846.65208,25505.88465814715
34001.98062,34393.84636914732
25773.45133,24609.909985808627
47864.0708,40272.13318974165
40641.04918,41779.23076701505
44340.65646,38379.602974851274
29826.09836,28783.122971391203
34396.32787,34782.90531397449
35662.84464,32901.660956936015
42712.02658,46233.21064624598
40698.21313,38748.471872582406
22077.56654,23857.181580509012
23345.16556,21956.77646761632
29169.55752,25831.920835038705
35076.76149,31630.287298064628
22406.15385,25579.018538468124
29085.2099,29044.40630059938
43230.37975,40702.22317808898
23361.40044,24900.195401687422
34016.60377,35508.24301801293
30381.79431,32947.929896133006
31923.03797,29455.905151537147
19339.92395,20946.613291925507
24363.57447,23562.26678016533
32365.12379,27752.11712537633
22782.6383,23225.254096442186
24043.68479,25539.37989496558
36151.89873,33693.564014032636
42341.72185,38990.514865747056
29409.23077,30458.645182216445
26428.23529,24922.059999447527
36925.37181,39577.034076705866
45110.55738,41731.81168096393
21561.76991,20488.62542039732
37712.54753,39049.52130509939
26378.76106,22769.48520288208
35624.61538,38106.00911685834
35831.60656,34662.080788236475
41092.08511,39180.12531489732
22849.27152,22580.87344924579
33729.04918,35242.84493070714
35254.51327,29456.178842006964
24755.74468,25035.361971890376
36394.93671,38087.558571010355
36261.53173,31643.024595455754
27169.23077,30114.299127450184
31137.48116,30893.18106346733
43363.01887,42001.4918980145
33589.83051,32501.07665218242
43254.91525,40963.73601637901
24073.0038,27345.536163593686
35032.6477,34576.81883185206
46067.28477,43283.01676653999
22734.60076,24912.427582025863
40270.76923,40145.76803193326
41587.9646,37232.359420409666
37290.09967,42717.92623746869
35076.4557,34591.40676645501
32881.02128,30401.455660828433
41418.30508,39232.31810311279
29067.01987,29309.66055747358
29855.36424,27571.618065360333
40523.44371,39686.80251606238
26499.72013,29397.108598214454
30522.25914,33293.02161149408
36060.39735,32875.10780237433
35808.84956,32999.69043471305
31193.84615,33500.61201758731
35015.38462,36601.633206814135
31287.82979,30842.68789394023
29501.53846,30437.363992687835
34875.09847,32490.953496846756
30490.36545,34098.11883162365
26729.20354,24412.847479199823
22789.35361,24939.326046103302
22229.65779,24188.40169876439
29846.15385,32650.047720599523
31251.71103,32862.49102616392
26771.56146,30938.571225184558
23223.82979,24375.023462962803
32486.69202,36395.96227593109
45780.53097,39376.16268122723
33175.14894,31242.49161031253
21730.79848,24383.84507496126
32127.75665,32853.86629279276
34956.81378,34168.68030739622
33158.75135,33509.561316117266
39162.88568,37749.07009875782
27076.92308,34346.845390939634
32293.77049,28531.445420426313
37856.68085,37378.60555748294
36020.45902,35561.05192626589
41576.94915,39044.58178155967
34218.30508,33213.295343349404
36167.00219,32304.504144955532
29270.46358,31846.455368064224
28602.25914,32232.467672619154
48464.5505,44318.7923297801
30588.59316,33379.29387313621
33352.05298,32175.99605437134
22525.2766,23742.52139327718
32860.32787,33260.252706619984
22832.54237,23845.852515369257
43959.82979,40903.06315141992
49157.08609,42069.6666751706
21292.77567,24541.26044860884
32450.19011,36191.8591547822
32930.84746,32028.87306392211
42176.42384,40692.50760392634
49294.88372,44960.31774787317
35082.47788,31640.593630043062
29000.76046,30325.322291169614
23858.42842,23218.459376758256
34547.28477,30875.86341383022
21478.81967,21798.473712613933
33387.07224,36484.35367402622
37593.84615,39628.534381954494
26958.58407,24914.215999168817
22036.92308,24931.8859767283
36043.07692,38767.78576992953
21002.0339,23244.007924254307
37985.38206,42051.92661873595
35812.44349,35218.22790034511
22120.85106,21538.28866727688
26499.78118,23443.94391067375
24798.58407,22779.59583869036
29978.76106,25954.636594628908
28130.97345,24135.40456893382
33078.14855,32379.585928044857
22649.2779,24834.41724446299
42452.65823,40053.11254552977
40045.10544,44450.58066867594
45393.37748,41844.88761533553
40740.99668,43522.135560580806
21803.07692,23402.911263668415
36159.65554,34197.956346869556
45563.89381,38788.411298325605
36165.66372,35243.7414803652
33840.0,30227.91167049687
21244.10646,23729.020554432736
35662.84464,37980.170372364664
26620.88496,25501.574175591493
27570.26549,25008.570463763623
23846.02799,24476.569626533576
43659.57447,40609.190186795444
23077.77049,22850.521134456605
33581.88679,38137.412951952414
24044.43488,24983.937130023114
32272.38512,25766.1295826667
31244.93617,32955.5468887686
47010.26549,40305.573136260056
23558.64407,24320.46249757561
26624.81013,29706.318674147184
30564.55142,32532.402316478947
31513.18033,29878.69044088696
35089.43522,40901.200161151944
45053.16456,42364.22688430976
39201.0596,39923.33261917555
24024.3038,24624.075197626582
21984.63576,21087.537107657903
21855.18987,23879.495983502777
35539.63402,33764.88148775027
31383.3887,36947.81435038963
27404.60177,24096.43179772277
43486.42623,41543.239792316046
33751.14894,33789.53659646443
36320.86114,33848.26426709387
40332.78579,43996.27197692392
26792.54237,27649.0797029373
27481.06195,25299.719446026676
40684.39512,42224.01764664169
30569.49153,33200.34099309621
32473.84615,35215.088662573944
23306.46388,24566.65289882745
31629.58425,32567.48046679388
30789.35361,33325.33395294691
31576.27119,30902.53804753362
23399.61249,22973.11965306797
33154.66083,34717.241644156864
30951.4747,30009.700675321394
40256.07103,42064.45945085146
27260.8365,30327.32528383936
36097.27575,40100.87303220756
32464.34043,31396.534031898125
39297.13651,39577.163472065076
26638.42451,23147.56747836025
20755.44304,22033.44926603329
23144.61538,23602.249258108226
22462.78481,23931.263137696256
38069.40397,38352.53955233504
45609.53642,42460.23603049146
33738.0531,28456.48838289688
22149.15254,23614.777960302665
33107.8481,32205.882799940526
34024.77876,30932.019013144323
33296.20253,30737.72492003973
31539.66102,29938.094533574375
34082.12389,27938.384463382477
34293.39074,32750.79540692708
31387.27869,32377.817517671
37137.50547,33676.921956639366
40952.89678,43487.758525864425
33753.97201,35100.79251033776
23403.80228,25273.950921398337
37329.23077,41256.89777088128
43801.51899,41430.97201102361
37043.34601,38419.64320680532
35165.30973,31901.214320974548
21590.87452,23889.130562996426
38904.3038,38720.466206762634
23957.63186,24080.1536847396
27937.57377,28105.81509798306
36765.68928,32731.002015873455
32461.4442,31641.27898066443
27674.85017,33137.12481933719
31238.80851,30628.65924432136
34414.17722,34281.25163250093
30635.04425,28274.887565925674
27132.14209,28371.421940346936
22978.98305,24043.2600087409
26109.15254,21718.475264142777
32883.67615,27307.710652262413
39111.78707,39800.258868326404
21666.83544,23583.42295278267
25464.61538,26150.34959662061
50742.85714,45697.08752169048
42167.78761,38561.039485600835
23641.42088,23124.038519504094
33381.26582,32895.38928889577
26263.08197,26513.405102187346
35493.36293,35849.486818523015
39455.36424,36997.27609775697
24534.68354,25191.155165792254
29847.82979,30451.82065224141
36765.54939,41235.501077382614
40222.37288,38928.06257445568
36009.53642,35703.73887527917
39680.0,40103.29659130688
37128.39344,35791.78639709422
23229.05908,25489.491144608
39073.90728,34396.18055355335
20848.6692,24054.404701877
39221.69492,37447.81848390983
41400.7947,42365.45470985604
23151.60388,23790.824337842067
29935.41528,33550.34989058678
52146.85905,46242.52512467296
28481.41593,26118.47437084676
26613.21663,24645.38469825673
23113.53191,23831.771379024445
42942.6383,39165.207598702196
23222.27848,24880.838621822302
35038.42623,34585.363810249095
27913.84615,30802.73447193211
40729.14539,42172.79397736055
28872.91139,28695.901540093764
29195.04425,27764.973822770487
39041.42064,40257.51071365271
26060.17699,24910.252659355858
22790.88608,23034.531307388785
34187.79661,32612.988080778538
27107.34123,27549.92658158866
38434.57627,37118.569844788726
23525.25164,24696.256827372614
25510.37199,27388.664945966
32883.67615,31893.018711041397
21022.78481,23741.120120723805
22772.65823,24822.461310169536
23380.25316,25438.392659848007
42844.32787,39309.362957936035
40523.07692,40500.07694600419
41739.22309,45305.022586102976
21706.46388,25787.773777069204
36385.57377,35689.5672971281
32473.22034,35437.859681635935
27224.50766,24075.261968965053
28915.58935,32398.13280117754
22221.57158,23501.744661749857
36989.90164,35634.112485820886
35886.84607,34342.48493023994
29295.89404,35360.21066565338
30430.18868,35601.31099299865
30555.94937,29867.08779714331
34037.46835,33055.62622405595
26557.16814,25356.45934910968
32672.68085,30947.126725783357
31932.07877,32341.21961688399
28494.91525,27427.73587765509
22692.01521,25612.53214205878
35732.65823,35678.40423607891
43023.57414,38772.8340890713
31872.24335,32729.862785898044
37283.37403,40933.70133492774
39656.6113,43409.96515822889
32360.61269,33748.75749933798
23677.56654,25900.066409446845
31431.50442,29412.71929153368
25060.15538,24812.213876435868
28761.64262,30208.590320976036
46029.13907,43964.377904117704
24669.95745,23460.480411607874
22722.11921,22846.07031452322
45518.6711,44706.6437486558
33716.92308,33636.806838508295
18904.61538,20340.04632464129
19983.79747,22878.838219269455
31448.13559,32174.406136919042
41312.68085,37976.1281989343
26375.38462,29056.94646863712
38916.92308,40164.14660064169
33386.31229,36956.49452215264
32407.08197,31701.79744356357
23624.90066,23261.21744501505
42957.63934,40335.716710338325
25515.57447,26194.22340636183
42237.87611,36608.484403230555
22813.37705,22462.530580807594
21746.44068,23005.680341768497
31146.19312,38052.53489285132
22045.37705,22348.157668765045
17516.96203,27998.26043775404
31215.20913,34316.44966147862
24243.03797,25708.140299122813
39201.0596,37632.17013604827
28608.63787,34537.49431793367
24525.63934,24665.865971902018
29789.40919,35947.86844334388
28568.13559,27995.462293343688
29612.30769,30587.128329378214
33691.13924,31803.721240095954
39353.64238,35715.79141805342
35388.59316,36895.62519828751
30363.07692,37580.186346571805
34523.23404,33611.30764504883
25088.14004,26970.254711292542
45760.35516,45533.125743770324
23015.48936,23930.2263714668
31919.20266,37940.50512063765
20912.2623,21005.74469994019
26544.42478,24014.31657017867
35276.96203,31949.365248387097
22197.9661,23875.753573008675
34165.82781,35630.27142695446
24215.38462,25807.99624883379
21655.38462,24906.33429584414
32688.3151,34252.239548872516
46685.98007,45291.044985118504
29711.15044,30550.09945994924
23616.0,23196.431692188908
25450.12209,25341.103092954472
25293.63934,25014.03646630824
23380.25316,23485.0239827841
32778.70722,32960.04601649765
31932.30769,38295.73004826857
26761.06195,24609.007118715563
27092.38938,23187.85810940114
34171.32743,32610.18598221954
37794.80577,38552.01673958915
32167.86885,32584.559716896874
31941.2459,30684.57523162867
22978.7234,23715.364635964164
32608.52459,33330.25398803907
36360.39344,34778.475491452926
30859.86755,30873.83599649915
41607.45763,39667.34455741655
34942.72425,38643.16742899822
34387.39179,31297.919762021018
33865.57589,32965.490650028936
26524.0678,27183.606016870854
38886.15385,39115.61868660367
34627.11864,33372.90021245709
38145.69536,37635.062904005215
32155.27869,31836.874916769855
35044.24779,33115.192580296454
32444.60177,31097.169336093328
46259.00111,45183.47990167199
39280.0,40079.4935400151
48287.04319,45292.62560347737
39008.13559,39926.23737223656
27950.16393,27051.96322624068
38692.45033,35160.46254785968
34064.10596,31081.79622486847
31509.15254,31899.067129260373
45729.16944,44746.9100536344
31388.35443,31861.259653527446
32203.07692,37103.154623298135
22221.53846,23811.289873518686
24206.0177,21818.89523450042
27402.89362,26781.09209781239
28239.7377,27584.77008524245
27748.86076,31286.90850377451
24559.65957,22805.433587397863
26405.25164,24061.348063604877
21740.33898,23452.435923092355
42124.26265,38475.82978175035
32824.98339,38658.40073205666
25206.15385,28832.16740716858
22055.38462,25154.046906968626
29323.06346,28560.115873559385
30077.90164,30132.285160370517
33803.07692,36313.12093728687
34572.71523,34558.80562549172
47870.0111,45115.23742704497
32943.79747,32740.989902223657
35484.91694,41327.63334609725
19821.53846,22380.00101875385
29316.92308,28197.82075686598
39399.42286,42348.26646621988
21504.0,22509.43386300408
34086.15385,36846.44836691093
44315.23404,41067.1439717364
28545.69536,28732.28133809089
21085.93156,22820.742122213338
22938.27815,23748.11579049042
38913.56271,41939.77544237602
20554.93671,23571.58647117768
26814.87965,22729.51385507355
41273.92405,41351.908079221495
35150.76923,37247.2885588447
28844.75028,32693.926771915474
35151.7377,35425.10655023698
42669.88159,38397.93942033035
33466.32911,33696.78049581514
37295.0547,33532.02659453468
34757.52212,30609.813896594584
29559.82979,28399.38404700868
35881.96721,36052.5421880473
25531.13924,25995.23997251603
42785.08475,40046.08267418459
28112.54753,29970.929752382584
38246.65208,34291.55489222995
22895.0547,24934.200415996223
23507.22433,25783.656907517427
34585.20788,29757.220080501338
43724.74576,40410.9725009471
32444.85246,32080.040262472423
39618.33887,43195.940880928036
34081.57377,33696.55651487858
27764.56405,28431.383300179325
39456.95893,41895.839528438555
34863.81055,33699.91012600167
40893.55932,39046.09843075245
23401.53191,24353.06165705899
27802.28137,31632.870726731388
33284.05063,28563.37754401916
46003.53982,40934.713874523426
33737.14286,41171.65839413213
25595.80328,25308.375263876656
24433.6515,26282.197637503406
23163.07692,25190.958894055628
32444.10646,35509.40757131796
36556.29139,36252.909654337156
38785.70477,41712.914922203076
30668.9701,35359.85586704765
24293.00777,23106.966084908272
46016.28319,38523.45508920689
39870.37975,40890.294011812905
28410.89701,31727.218707306118
34763.44371,31838.403459846137
28483.65019,28672.539740430762
31201.05033,26101.055675019932
22911.86441,23461.31543855996
37363.53982,32023.250869667376
29324.21754,37778.81701178495
27079.64602,23770.449835101375
33236.42553,31163.969078816102
23548.60927,24411.601081045403
25850.67834,23565.976325178603
25819.16849,25714.026230271833
27504.15501,26949.363119806963
23879.48936,24292.14578851658
23622.81369,26129.59310112727
31594.93671,30908.997328131274
26600.84351,30704.37734048415
35126.55738,35495.312731197555
22262.65487,23900.5945353527
26746.04651,29089.036715345006
27274.17219,27259.70184382724
33411.64557,33850.30385115589
43511.60656,39670.44348936533
30380.93617,28932.567334124822
41489.80132,40655.360290108976
38196.92308,41369.99394403257
30326.15385,34150.43133316358
31294.29658,33139.95819103699
39587.69231,40328.51954006594
38776.01751,35552.75334961158
36658.01325,36502.39901201478
37497.21854,33556.874696811836
29901.53846,33127.149663981596
24528.60759,25596.55642754774
28481.06312,33144.900378462145
31641.8543,35441.73002032513
34986.90265,29779.10881765989
41692.88136,39697.33327399654
28027.37643,31124.95176543724
45084.28884,39930.485271449856
35081.3245,30917.17596826212
43910.88608,41552.51017576328
35471.43165,34117.38263871538
22430.76923,25025.805429251464
27264.42478,24955.036808877685
44157.93326,40117.16469024616
34216.85106,33377.60919132322
26391.50442,23298.593333182293
43561.96721,41114.49203826068
26746.04651,29469.023316574545
44929.27858,41187.20442763984
32818.01325,35482.95303008283
44561.22538,40635.84589079911
44971.32743,38464.25208625854
21558.14855,25840.983006638406
27550.76923,34767.935486211165
27709.2766,26779.250278781285
46819.11504,39989.05487958799
30466.92015,33739.26339948283
33412.96017,31943.535582846256
25907.74468,23599.809457217507
27455.57522,25375.73915115095
38953.61217,39096.428099562625
34673.31148,34212.0907035866
30318.13953,34431.3619813927
38438.27243,40843.94920098299
26564.05063,25718.487783063953
24377.18631,26714.824388929454
37726.72566,33495.671122459666
33084.34876,34390.093050733296
30936.15894,30338.423287692167
29449.53191,28989.61158478969
39773.24503,37261.43410504508
43218.22785,41052.16688859637
37587.69231,39608.92126879502
35763.03797,35109.002736562834
26676.23632,24883.937021646187
40465.82278,40026.45909745765
48387.83574,44658.67394431858
30174.47281,32908.001472854914
23180.33898,23844.144603052748
32741.72185,35054.18344678306
47537.58047,43051.37376175965
42329.00662,40239.02366095325
24156.03875,25603.687231837685
34207.59494,35037.7497460123
22295.38462,25739.221674087457
36339.66777,40067.98856359915
30464.8505,36504.98780411746
35395.9322,34979.59669739016
23738.55319,24704.88290566564
41613.55932,39374.363668429534
31728.81356,29591.430056236
34457.71365,41550.02252952375
25444.72131,25891.80244416996
33932.30769,36822.65266372531
31447.14894,29055.40809026477
38689.23077,39100.03699174865
43002.91391,42722.338107222095
40328.51711,39312.38874509226
27678.58407,26196.525144405292
31971.64557,29343.340654533502
34818.38074,31571.734402024034
31275.57447,29548.356418582574
37095.88805,32263.92435365296
41282.04255,37679.01415899723
25042.92359,26386.44674718373
34408.91803,34898.20926969139
27181.59292,24633.28546468724
35017.74834,35223.708582674866
35491.40426,30970.21182339231
32712.33584,32645.224657871535
42168.81356,39617.57400572488
35272.12254,31217.51909125064
40942.37288,38854.92227627928
34763.89381,30390.76891307168
21680.0,24885.229588050544
29153.89831,27658.283331864863
48240.79911,45019.05683966774
33650.86093,37145.30042645894
23453.24503,25938.460445651468
28857.34513,27862.849840956565
24704.8505,27023.169550943665
26566.15385,29522.870796953684
35871.86441,34392.32873395728
29667.69231,30844.45270131094
35214.68852,34150.477928434535
28130.79848,32715.77912148132
34522.22951,33721.18017629055
22313.84615,25590.881317723255
22593.9823,21223.85054912017
22400.0,25634.10547087309
44777.95479,40470.409376154246
22856.94915,24269.826745104736
28800.0,26026.02827975681
38536.3818,42549.28289925857
39273.87309,39744.02237325979
45443.50109,39285.13216928118
22065.39924,23724.950901157412
26741.52853,27124.22508485969
21723.07692,23828.652874037954
31246.72566,29291.743972447708
38560.0,40002.15411098707
37536.10334,36137.86974797849
38907.16981,40454.696091489284
32271.86441,30060.058257957215
25601.3617,25088.02947381421
25705.73304,22619.921958653067
42583.72881,41831.57839781183
35025.83607,35051.059424758656
43544.0708,38897.40539743625
37086.10169,37092.17248073152
32620.86379,37816.58896190502
33387.07224,34783.33276005021
23697.22282,24736.814268802886
27194.14424,27313.395396409982
30618.30508,29911.816080694745
26975.68106,31712.33380523217
31925.10638,30246.489136228076
32860.32787,32128.584368994045
29430.19694,26630.95932183215
34138.38536,32654.237865192386
21000.76046,24125.61932982019
37922.66371,36513.78620887576
21286.69202,23802.377776039757
34509.02655,30005.51064833988
22570.34221,26101.648188258216
22918.48101,25077.613829337584
35896.70886,39058.92250255341
32467.11864,33585.18770185796
23211.57447,24097.685819275524
34018.03063,29417.712849621363
23728.2239,24063.482590236796
25201.57549,27529.05383711266
28567.08197,27325.282570666102
36360.39344,35685.18005433489
22271.1733,22933.12296948964
37290.09967,41868.70549423492
24833.46008,26696.055510071255
30752.85171,31603.675166654022
23511.21636,25224.746855997204
24791.18644,24411.12693382695
37828.13688,39457.59151748959
25846.64452,29813.147825269298
32105.31646,30492.88039251136
25630.76923,30064.005349681145
32430.76923,37088.095667853835
31181.53846,35723.24275876115
35399.2053,31071.94947776718
22856.27376,25261.19561559568
33302.27848,33245.45269570283
30626.04255,30027.948451986435
26621.53846,30186.443952691312
30503.48936,30668.162841738216
39154.37262,39410.296408352064
27130.61947,24612.97657023774
23883.07692,26655.234865109953
22555.75221,21201.121849008887
39526.77966,38420.68899247067
46571.55361,40086.04217522472
24438.6755,23650.838700467804
24007.23358,25012.768905103818
22816.79225,23195.73336668287
33301.3563,33212.40413987295
41833.22034,39379.99149934426
40856.94915,38954.454195899205
27920.70796,24205.395991888116
32065.91362,37784.39833240032
23424.41335,24351.097019972116
24016.27119,24676.0070279366
22037.46835,24272.48181819094
23993.64238,23600.5218972872
23970.03229,24920.10626356675
22826.44068,24295.49591714742
22966.46809,23147.992191448797
40281.64262,43058.96533246827
36352.42525,40876.56135601085
33852.74336,31047.378078642403
25673.84615,29252.734141924782
25860.19672,26712.22505896126
25913.69803,25607.749739134313
