Actual,Predicted
32608.10631,38668.316109512525
42506.3707,42881.89671333722
35157.61589,33684.312164377996
36288.97338,38786.86829923273
39986.36066,38707.8669097622
21612.1519,24313.302027824393
47661.79431,40622.43436181088
39986.36066,38695.996209191275
31943.50915,30159.931351552244
35624.0708,32892.6438541911
27917.78024,27650.421452127746
41015.59322,39264.454254207834
33580.36598,30568.34202386415
48038.27243,45051.89388236016
23926.9962,25916.006894208007
41851.13924,41632.928647278415
22948.86076,24623.39607560426
26589.02655,24168.72558572986
24093.95745,24768.955361010885
22657.21519,24241.858887362632
36458.69034,44080.64395164527
45698.54305,43441.159753032494
23199.31915,23914.149883212587
40141.53846,39537.17576749366
37443.19645,42065.4621038387
30375.54817,34579.11870674233
21752.54237,24400.642936097698
24162.23897,24709.098121741416
31817.49049,33634.756052625205
22146.83544,23734.95054818401
37915.21595,41735.37950645442
26678.55738,26853.149798185084
26916.92308,30347.968280838446
29957.08609,30932.0354270014
42307.9646,35226.23096834699
30941.44487,32886.20246650987
22450.63291,23760.67463093072
39847.86885,38118.18332646007
35407.43363,31624.825224154883
27814.16577,28299.01224161998
35015.6962,34072.89192723128
26007.60456,28429.66938653068
33126.37168,30149.187733925417
38266.04651,41194.3656656832
26915.13455,25578.891295752597
40612.45033,36149.41538953976
23003.23404,23889.62240209284
32686.88124,36812.40572586036
33666.09836,31875.34849209019
26164.9085,40990.41678662051
29404.0678,28810.761900497968
22618.98305,23235.239491205466
36751.85841,33443.162065920566
32186.44068,32610.79943373068
27384.40678,24339.14826847767
29069.61702,30066.47263704783
22637.26236,24771.98757999401
38664.23973,39635.47321809675
28236.25532,28192.686300576952
23234.43038,24505.519724380836
36067.40426,35787.59488583694
31465.73304,32185.355492900057
22531.58235,24302.504599959997
41992.05298,42373.08228510357
22633.84615,24706.38474071749
30490.16949,28728.362443942802
22460.85246,21390.633250942465
23961.35593,22659.796126049918
37304.61538,39714.21587485396
33587.8481,33140.22130260935
39038.64407,37933.075657006746
43432.50807,39513.5065561127
33564.28884,30879.766564786398
47416.01751,40570.68031193757
42214.56954,41186.51356087705
33779.40984,32770.68232756133
26015.57522,24226.7457163189
28895.68106,32621.522287034575
47679.29204,40628.48600133712
23596.18202,26154.1830765398
26751.85996,24374.879045432615
42052.88136,41244.39667277076
41512.82392,44719.951624504654
29705.31646,27987.944468792542
33058.46154,36754.81839243701
25226.3707,26414.21929354783
28755.34884,43472.157001963235
24778.98305,23204.435850224305
20471.60656,21395.84447511529
36048.05167,32797.64028127437
27820.36598,25311.957517437022
29931.65563,30707.7764447781
25662.6383,26244.75250196284
34434.09836,33983.996458416084
33218.46154,34416.75488878427
40301.69492,39063.22676529769
25269.87342,24262.999536548108
34254.15929,32478.44570582654
45849.85572,44757.71743998594
26272.91028,24637.633135073618
29778.46154,32254.992372976114
36486.37874,36723.54762948974
39610.64639,39406.51608677502
32366.29787,32299.096831796214
33150.76923,36569.09979447531
22353.70213,22218.930308537765
33155.89354,33928.164362074174
34692.34136,31237.42323643362
42824.90066,40807.04039586185
38466.92015,38505.921373056044
44995.61462,43766.15853550099
44492.74489,40371.66114925837
33467.79661,32167.063222709836
43618.51453,38715.9585661996
40080.52516,40217.166755960076
44972.06557,41703.769718751486
31635.49669,33910.080747844986
32621.77215,31379.418315668758
32371.324,39114.668690220045
25024.06889,25284.90781658622
34166.15385,36142.327325465085
38517.20311,38768.0223544123
35306.31229,38915.19851138818
36810.59603,34808.56243685422
23224.61538,25417.80477317642
29624.61538,28937.559478643445
48107.01639,43118.63215999791
19952.29279,21478.838321623876
22686.10169,23991.244435074015
40964.25249,42184.887879021975
29826.09836,29616.979115629987
26127.45763,26246.099408644142
44961.0596,41943.824579423
29651.71103,32202.053255710183
31030.46809,31195.39844126601
22237.16814,21288.173340105386
28744.19806,29237.304355448752
34486.15385,38401.60660512801
46092.75748,45302.463283906465
21003.07692,22472.059954444703
23750.80851,23864.74678430215
21292.77567,24166.15882541547
17395.44304,26959.61523828988
44725.07659,38189.27459634875
25793.96061,22853.960056654985
34043.80328,33458.57970835137
45545.96026,41205.543973069536
21556.84795,25554.062641309352
33335.38462,33361.97989398103
34037.52212,32286.433428389304
22298.55319,21765.792112713807
36034.96689,34887.835391098575
26765.56291,24512.372478393387
33967.43363,30109.871946515887
41521.02128,39953.616572611696
33650.84746,31147.044897894142
41002.52492,44336.45251916106
31122.88525,34901.33095126605
27289.9115,24403.885219051695
24204.25532,22749.62940522235
34547.24252,39009.00624151855
28072.82392,31866.01863688721
33389.11475,35032.43399238587
27596.32385,31595.727972360466
36658.01325,37063.03636277428
34682.55319,32627.341653706833
35428.72131,35458.60336183557
30904.94297,33135.71714806919
31944.61538,37778.10574354153
38900.77691,41948.67805773834
35551.78808,35515.19518468392
24167.48936,24376.94433150299
28392.39544,29563.83566655338
25901.09409,24234.611977915127
20509.37705,20765.601401923603
40486.21532,43651.13095876642
21755.13308,24183.993783365797
33545.31646,33471.129467841245
37238.33698,34903.90833131663
43133.16456,41874.79429783992
30025.53191,30414.686680572893
34851.64557,34524.00217743453
22404.23841,22961.209700382184
26451.93443,25175.807177991843
31546.69537,30200.45435445944
28174.88372,33125.88001447377
41833.11258,39122.30917321485
46055.6962,42663.42026498586
28538.40304,31634.682575846127
23002.28137,25464.114249666636
41659.53488,44207.660220244026
42920.50633,41291.5206287723
26764.46389,24067.435577616874
22442.58555,25362.6980514937
22948.86076,25138.119635538846
29784.61538,31633.6527588602
38578.01325,37343.73417345515
26938.40304,30032.107938246038
23599.4702,22477.02608623697
41901.92691,45285.135307184464
46111.85841,40459.431633932036
22781.53846,25220.212266957424
22802.0339,22902.164010416785
39069.20152,39708.055366240296
40939.74684,41122.166851344446
21565.03311,21607.344467535862
28959.82242,33041.39607021201
32419.11504,28263.829144695737
36044.60177,32090.582739316214
36829.47836,40398.24003232783
44045.56291,39663.205081533364
32579.24051,33046.73512893681
39233.20755,41626.264318577305
22203.07692,24185.433268734814
19677.9661,20567.185904417704
40071.50442,35179.68950101188
25293.63934,25613.44179498244
42480.0,42075.10665575898
35782.58206,32723.197888579827
36035.65124,34138.55011439444
24535.38462,28364.319169758557
40339.13621,42887.50244273348
21899.16039,21725.33227484396
20274.70398,21304.45185952626
26792.39544,31967.963920481634
31475.40984,30880.19297315555
35740.06645,42159.39891524509
35908.86076,34755.87398843931
43308.31858,38156.73053198663
21353.54144,22117.996469116322
43788.59016,39899.606528669545
40670.83056,43640.0953389287
26984.61538,30600.132010164587
27442.83186,23623.168132639
34566.30197,33696.38971393129
37477.81182,32241.127916946363
35735.38462,38733.507645587306
37245.56962,37931.91573179515
25369.18033,25505.511140451374
43626.90265,37728.5949954283
38883.15098,38163.77861842991
45762.11921,41825.77573120336
21803.80228,24240.211899779337
26494.29658,29454.201199854986
30777.18631,32683.349011122435
44933.09735,39430.09450771194
32687.53498,31593.590267268373
41867.08102,45174.04611254437
24827.80328,25141.992161585196
38374.48505,41827.61487489378
42549.87342,40348.58364995635
45391.85841,38697.107424616916
40824.15755,36840.054567176994
23483.07692,27012.962968787604
28466.36066,27867.49506344464
35074.7234,30042.140444476674
27706.32911,28282.123179701688
32299.74684,31164.348007734625
33996.25532,32691.14066866011
21709.83051,22263.93693784553
37440.0,32091.042898532323
42534.91525,40170.85034575754
21922.02532,24407.055543883165
22497.3384,25149.4435746187
22351.3308,25371.53407301814
32792.93864,31974.927630621576
31734.91525,32538.67216493703
45024.63576,40521.4012183208
32656.53391,32093.31919702411
26341.01695,21789.482072232633
37532.49169,41028.33508448978
21889.23077,23356.33469733021
23156.92308,22895.89067245017
32717.87072,34242.12773694959
23090.97345,20059.697228593985
44279.60656,41162.56313022772
27169.57377,26999.45606540584
25730.84746,25959.837969110406
30688.10631,36295.780377239826
35829.36877,39827.45983760018
20939.92395,23853.102401482818
26846.3895,23491.29301863185
33818.73418,27288.86473887945
32141.77215,30094.909578376046
24510.37975,34166.50074188286
30809.30233,33878.007896445924
42753.9823,37069.61148564372
21275.23404,21416.011149350335
30941.44487,32893.49423159833
21729.23077,23907.57487136884
23319.7351,23452.686839924525
21523.95437,22878.06106675451
36020.45902,35974.03164908846
23084.60177,21036.68430019142
28680.39344,27730.05206897235
36184.4564,34332.6486748548
37974.14449,38734.60819752677
43291.13924,40392.378621657306
46431.60932,44584.53362368308
26141.44487,27826.70803084092
36215.76027,33154.5579395977
24591.25828,22839.41219265732
46156.29139,43347.728445961824
23511.21636,24254.50911208881
33374.86726,30294.981044232976
26226.61597,27220.60106492533
30021.04329,32702.068959063683
35574.21927,38391.69531879254
41628.24543,38550.86045986466
34000.0,36954.625473431835
35775.18987,32998.38237495572
22789.83051,22951.89098362372
21856.52459,22416.18345449336
34668.67925,41084.70907849407
33472.40506,32325.83227891751
43088.37209,45201.986280679645
29182.30088,25996.662192223248
48915.49669,42362.088740785504
35477.63186,33990.46915379008
39389.96771,43941.85078089363
40112.2623,38858.88998918028
32123.32226,38725.49225431802
32308.47458,30601.221743186885
34075.21595,40065.46773989513
28272.9817,28206.41540037516
43892.65823,41351.11761183006
21980.22814,24737.41980650565
39230.76923,39584.11885538668
26741.9469,24859.382149843626
39258.77913,45036.0188399039
27521.42064,27316.629155012208
34213.39168,31195.73205525831
25044.02626,23603.44472767942
29073.9823,25709.94808996805
35634.43709,34567.48105891005
33346.7234,31704.643980329725
25863.28228,24619.59757127789
39584.81013,37402.30077385763
42199.32203,40129.44654104505
32749.53714,32213.48763667792
24658.25619,25213.4295138149
29413.82131,31868.654028170073
29550.22605,26678.184535092158
34414.17722,32228.543731801
35635.44304,34885.405977444076
44608.14159,39511.43463795954
20581.01695,21527.969083805623
40556.01329,43413.34802277987
35090.84746,34085.0362731803
24430.76923,26836.873697707942
32194.7234,32366.016261072138
23852.95405,25044.737993482286
36395.04425,31714.16134986774
41366.11296,44342.81928150606
24425.96026,24281.40410404667
22335.18987,23493.02036258573
29384.61538,34697.25081229958
34653.00323,34577.720883727685
32433.41772,33060.199702454425
43190.43189,42880.99375742282
26590.42623,26800.549259033738
22216.27119,23409.10419613781
38599.32203,37618.10929716198
39520.52459,38320.42100041114
32377.52422,33511.77768397271
23833.62756,23076.867075319755
31163.07692,37292.80663927742
26067.06383,25645.155215084218
49755.91565,45652.79562440067
26707.11864,26880.22647800724
21776.20253,24271.25533152684
33885.95745,29561.682600630767
34131.46608,31334.048589697588
32912.54753,36346.238183518566
34088.49558,32198.105912418014
33162.53165,31786.608021010237
25782.55272,25728.835306043664
37197.87611,34184.44052214363
31083.07692,29801.417177504052
23550.45952,25082.548034707983
26837.52212,24298.876480072253
40527.96499,40370.29802635114
25075.53611,24987.8730090997
48899.26748,45147.23594713721
23107.11864,23862.238164013936
39433.35548,44672.221935642054
35031.21636,33317.67853814103
38053.23194,39597.69686622202
32991.31915,31326.53324234626
23709.62325,24276.891497971825
44720.2623,41449.83726725514
28885.78723,29108.635802517296
24462.45847,28531.878062718344
30375.54817,35318.23691089229
29016.87708,33201.86148088875
24450.19011,27398.573323613484
35969.49153,35956.82108347972
34061.53846,39616.25505325416
24404.04736,24725.809908555708
25366.15385,27643.47057239226
25398.97891,26372.070387799387
23002.22951,24432.264141707274
40773.74179,40043.43270694221
26532.76596,26257.164845768224
35653.50993,34617.767958603195
30602.36324,24566.46650723175
18910.42623,20719.349078998574
22941.95745,23686.79735358456
30053.23194,32995.265187152996
28971.65563,31771.46712307798
42544.72808,44936.72874288754
24492.77567,25346.549830174285
43777.21519,41500.12824896842
29959.32203,29935.07194383307
33498.77913,37614.24524228533
31755.62363,27777.53576936842
46653.45133,40295.4618279628
24525.63934,23987.446759593342
31607.08861,33085.67911763291
32041.96721,30970.871694187503
21126.37874,23337.190687884162
25515.57447,24798.753890579614
28647.90875,30337.376353838656
29476.14618,36222.87372936669
32600.73197,27700.470887341922
25390.76923,29018.699705316936
27224.50766,25846.00280233386
27962.97094,28492.071257656353
37367.08861,39151.16817859963
37323.07692,39066.669579779336
23105.70342,25302.169263864664
26928.3151,23634.10427910193
23493.44681,24116.37289099539
40970.63123,42602.71507519575
40091.25475,39655.101850150095
28998.1798,31158.726659696687
44204.93617,40793.22951314158
32524.46389,34330.940107612165
46933.80531,41913.74832472661
30368.13559,31899.74882226233
26620.0222,29778.67037045765
21128.17021,21541.92977159305
33873.70213,29203.477638542263
45412.72131,41712.30061641737
26627.69231,26316.154150887574
44106.89362,40785.00050912985
35756.06557,34878.85665138078
22414.17722,24492.183276164353
32476.59574,30336.128564622602
22327.87746,19851.633724186442
36838.48101,34258.39011643773
49327.59156,45740.84397246849
41827.40426,39993.16477150969
33782.27848,34824.807125205836
35416.13115,34776.408809643115
20730.89701,27440.807721516867
33156.92308,35920.831376346585
28599.23954,30065.64269400937
41644.55696,41905.49824957451
25226.3707,25885.09279806821
24126.10169,24792.29479970962
28264.77876,25701.8738926147
38898.38298,33853.69042704994
30789.35361,33409.754160243436
31692.25532,30107.32733043646
39329.101,43633.11323429513
32992.40506,31295.667259123864
37232.23085,44377.25224716645
31440.26637,38141.48893711092
23619.78118,25533.616927037838
31070.83056,36125.05804730614
35631.93916,38056.432858458014
39623.17425,43248.39404196795
30621.53846,37395.13930537514
37066.01554,41869.42458898949
26077.54923,23323.85340468644
35602.64901,35353.485242588846
22978.46154,25086.28943706284
46994.18424,42407.79636064469
32904.61538,29905.258698368983
23309.61702,22066.17695124945
28876.29139,27911.56563205104
35076.92308,39616.81010332976
27875.08306,31686.98023510536
24970.65483,25416.300951555302
22075.9322,22396.047893998053
21767.30038,23466.897214125158
26837.52212,23801.287277620697
24369.72253,23413.06598746333
29753.84615,33167.507673335065
34809.11392,35685.081342721416
31545.76271,31241.97124955029
30185.96026,30935.878955141347
39418.60155,43154.563636024825
24654.83444,25428.304454851754
30990.76923,33500.09826457346
31232.56018,28581.931457729755
30743.44062,37334.09895419013
45066.90265,40016.70203917399
37839.55605,35892.469316153525
40307.74468,38802.41299867077
35058.46154,37208.158857350296
38717.88079,36473.19853518758
30008.13559,27032.573191923442
30203.07692,34705.963657212604
27274.17219,29872.452142500922
24032.03445,24723.13388126523
22228.47458,23397.445345869273
34780.56893,34107.96836883452
38325.66372,33177.83831356633
43389.95745,40302.026353133704
36553.84615,39120.44487463082
39682.02532,39073.739308260454
27997.16814,26641.941663270714
39404.50331,38586.21593286787
38381.74905,38856.415393567295
21475.28517,24039.80968835154
40638.93688,37242.027467150896
35139.82301,32956.374187628826
42182.80851,38643.89816424443
25976.71772,23516.4147932348
26102.75711,24144.998516255644
29736.88213,33651.77025657905
26398.94967,23658.388233960373
47706.57807,44552.75627193026
41731.39073,40808.604869190734
22366.09272,25577.83581879169
27812.38938,26420.915227581016
24792.51064,24329.130582865415
43460.66225,41222.88932422518
27948.28897,28562.00798058347
24628.30565,28064.16651825056
32104.61538,33823.76220937852
30856.27376,31598.461394445374
43437.9661,40432.83190052071
25963.07692,28963.943724571378
33409.27152,36904.12536926579
29520.79734,34760.81910300653
44909.11475,40641.976089128126
35984.10596,34239.04517604443
22464.0,24398.640627686407
40307.28477,38975.60161963903
35148.25532,34390.76039430407
27466.84385,31215.505972485837
31113.84615,33644.45086299542
27430.0885,26322.73421546032
28621.98675,28155.24273858902
21682.12928,23920.912577023017
37840.30418,39168.348122227086
42769.08504,39080.62980131565
32684.93617,31812.897267398308
47176.54267,40938.07225252105
29146.22951,32268.94037611736
36259.67213,35810.9398996776
26076.27907,29276.7602044797
22745.87234,23947.09958406937
47744.8505,44840.35626920899
28895.36424,34615.64391431802
26086.15385,26973.837397207222
30311.7608,33842.64698334371
43346.54867,37511.36047392749
35957.10638,38946.26510415296
27174.0919,24631.855496215558
38425.43046,35201.489201578894
33016.70886,33530.4326368938
36816.87836,35324.16696386898
37987.9646,33699.5983829287
31850.84746,30785.45536448989
36053.56674,32183.849581085728
24082.64901,23386.18028490863
41938.25619,34563.23150919203
24780.25532,22916.33425257587
24349.37705,25365.38026198443
22873.84615,24735.203573623217
40115.4273,43215.62058033123
36690.06565,38672.51086256527
40292.01521,38550.579011407666
23878.48101,25690.06336405883
27058.46154,29316.875028419083
30806.15385,33941.281336240674
26563.53982,24255.97160442386
42701.77215,40252.7664785058
35982.68852,34921.11275359373
22457.17976,24130.755401451457
39267.50831,43474.36065884991
28982.75711,30272.242093966473
38098.98305,32313.97583913142
39148.28897,38750.24495117206
25970.97345,24123.170542749005
28387.69231,28309.533472030278
28958.1749,32159.23217230191
29384.90066,30410.94684589289
33470.76923,38253.33427069161
31521.35593,31068.01178792803
30313.11258,30030.09773907095
30879.46844,36491.091082524785
42151.86885,39264.73562031649
42806.55738,39653.2779829295
35037.95745,33473.57637382999
41184.63576,36442.22402014042
24538.22951,23563.382353254477
27824.2623,28737.5678922749
35132.18543,36025.833726960474
32104.71475,31163.51405299593
40676.02649,41011.7818285087
43126.64452,43556.20235027006
37092.3588,43296.24929015279
37993.11258,36596.11933355184
35589.23574,33861.74489781278
26966.12691,25204.4712675864
19715.69367,22208.32839067957
24664.13115,25899.01876287785
28265.96026,28447.918914871872
25499.46903,23895.096840401202
40556.53718,43812.31681390165
43473.83607,40686.03656239787
43065.19149,38975.77233790954
41326.77966,39371.58591021087
42666.19312,44639.569708908435
25423.57414,26927.983089706402
29941.79402,32893.97064720701
20739.1635,22845.94700151848
24602.0339,24859.90780268182
47397.1116,40024.13863852758
36162.11921,33589.49007075071
24689.25727,23660.455031065714
35901.45695,39383.43378419592
25573.39168,25122.2265192073
47508.83721,44948.85503721141
30825.76271,31178.513109800428
25344.0,23830.6736267276
21453.63934,20722.17317336529
33864.61538,36446.921316083026
28446.58773,28469.146340176452
29772.1519,28038.53417844737
31078.48101,28676.93445705169
30820.15538,35977.6334748996
38178.46154,41920.077898812175
22533.55932,24316.996515052833
37103.21311,35642.52567379404
30849.23077,29681.213626764387
31082.26415,35029.961973006284
32102.23195,26177.553229607198
31517.34219,35263.394520625625
22363.4981,25409.204613821927
32998.81967,30460.56351324305
22819.40426,23171.56075622769
46251.57447,38270.23499398296
37137.50547,32564.452964508422
46348.50166,41983.529457775425
32851.52542,31834.843266102896
37095.9292,35486.51222907886
27732.38624,30759.422699358685
21840.0,23961.68380608531
37212.30769,41770.27211441665
33728.92342,40248.35455427728
35604.95575,32274.46635146217
20903.42205,24205.423003639167
30318.98734,30217.3028365465
26657.33042,24151.324977600485
44556.59016,40348.824701145204
28483.65019,28998.808361460564
34926.10169,33113.784051975956
41362.64901,41950.453190659886
39258.77913,40075.16837008769
32491.52542,31736.506711249545
46269.05908,39406.71244890115
35960.0444,40500.82091021325
26225.84071,23613.401501411074
39226.49007,35691.949495741836
37312.84768,39947.422283951506
29356.18202,32261.881139933488
44655.89404,42461.96142007973
32759.60656,32380.42426444879
36632.58278,35536.66965171171
41947.54967,39438.56037155734
21821.53846,23869.729385814586
34062.35741,36451.268996124156
20635.74144,24419.529401527005
28564.76821,31110.19736587323
33077.46835,32123.92506145379
24121.51899,23834.483964169165
36015.75492,33844.782871168296
40823.92027,44691.436356179314
30810.32823,34052.20730389156
21298.85932,24507.610912342258
36246.45856,34550.83071846464
31655.59322,30944.815193659997
43005.4485,45380.02898448022
37767.30038,38375.58232599453
35701.79402,40347.843380705206
22874.15282,25338.51223392541
28151.60656,28457.77992632588
36373.78723,31477.152806640668
33968.2623,33567.60600533921
35120.0,40161.1327028932
31548.94562,36781.76511892774
30326.15385,31648.22963792441
45100.92715,42418.61813209113
39274.93671,40240.1811926228
27722.36324,23977.539532376497
41253.55932,39276.345992544775
41608.50498,38001.517375550146
45453.49612,44584.782849248484
33301.19205,28635.714576104234
30656.21262,34769.304698516884
33004.0678,33301.17494982808
26697.72152,27949.116564296135
31323.48762,30723.922427215628
33016.27119,33194.39418383048
37907.8481,37680.840298027935
43030.96346,45174.607010687585
27371.01639,27418.16894683359
42750.299,44286.22449901657
37239.06977,41624.386182595335
38094.83444,38056.99626204628
47704.77876,40468.006443303224
28946.44068,30169.39563320286
26405.25164,24082.1096665964
29547.96892,34858.78981434222
38661.52824,42612.25535639443
23652.76596,24214.402677212754
28761.76991,25513.369719290215
24664.4564,25238.980726291615
34412.93617,29765.140220159832
31537.64259,32961.27798566671
41851.37856,42016.89481079667
22391.52318,22365.714351234063
32097.3384,33847.1136810234
37548.07947,37473.114370275514
31610.06623,29914.04843220346
44678.75135,40328.20370007597
37779.46768,39128.869310717986
29335.36122,32313.760313613602
31165.2766,26032.976157648656
31626.4918,32838.63209944618
35265.04918,35224.8567411149
27600.0,31240.24262209599
31421.08768,37985.189613722985
33828.97155,28649.544815951165
24553.11258,24822.891941068257
21152.85171,23674.0428263329
30154.17219,32481.68367770562
32875.9322,30190.135050527337
32646.29508,33579.43091855156
38886.69202,39396.75427305043
32652.75748,38379.71399232205
26843.89381,24418.78178016984
33175.14894,32084.496980829535
39785.96026,38660.1236972131
34839.49367,32455.577124923144
41202.21976,41565.48627596059
33364.0678,32025.731228104
31965.56962,32710.063694366163
21895.38462,24640.4857969173
32097.3384,35546.016925860546
43970.97345,37950.69449307396
31331.58713,34321.49999620038
32935.5436,33797.66222847752
35637.63676,31508.410221150378
21716.92308,24896.77024134014
23434.93671,26166.735777897396
42212.29745,42784.17149336765
32121.673,34117.65115316429
23224.77876,22953.967717238807
24329.64478,21755.084315984393
35202.09836,34552.45513830395
24906.2648,25444.180166692222
28204.55696,29919.64406111328
22880.0,25409.22351251839
46156.54485,44073.89263718833
29032.91803,28219.964796672408
32769.55752,29408.056644450742
32552.92035,30203.62347249657
22450.63291,24643.563382697157
23107.11864,23392.095469620992
21825.76271,23212.861351468215
35012.38938,33051.993511518536
40217.9402,42420.30369018593
22676.92308,25130.84438648679
24073.0038,26967.845807963913
38402.13097,37254.34506162895
23064.40678,24281.15627437444
31702.03279,30602.34839109633
26818.46154,30914.752511906787
34862.16393,34325.21283749357
26202.1098,40709.20867694365
44621.61702,37455.87316163325
36286.08213,40285.276330133354
28793.84615,30452.781424477645
25319.48936,25967.48626949248
34957.02407,34360.45201909271
29297.85558,25923.536600141815
32538.72982,31030.8018568813
44267.79661,41554.612047502334
31914.8289,32939.73603834628
21365.5082,21805.56463159751
42197.46835,41611.71058580402
29475.82347,28944.76263880302
41145.55799,36345.347103168926
31056.10503,33350.14768402673
42110.0111,43883.53061024122
21838.97872,23096.96578174719
42004.0678,41487.96712278985
29989.77049,30673.437377119797
35365.50499,31519.72943716118
23507.69231,25337.609464937777
42321.35593,42525.39875434355
39527.2808,41802.808432561134
34228.67257,33634.188370579664
24144.40678,23977.883769511744
32831.36213,38204.91445849139
31312.40844,36120.838036040266
33181.01695,33655.6848952359
28543.72881,28528.201678091526
44206.77966,41263.69497878522
38489.00662,37912.30781837218
25822.42623,26810.812608090066
26886.15385,30121.035564737816
35521.03337,34120.463790656766
25648.90365,28833.201803230397
28265.96026,34355.59984916098
25929.30032,26303.602492185702
31827.69231,37826.78757587087
27237.1116,25276.44553924828
22332.30769,24844.84186354838
34445.62738,37268.79620894528
26344.18605,30542.161338402737
31269.96198,33759.0153104063
26977.21519,27165.199720524663
30185.08475,30667.56397780453
27702.56189,28092.337233744147
28990.72848,27953.700727545394
48221.62042,46033.061980697676
31178.70722,31911.90241269461
24147.69231,26948.299582795567
23994.83315,24333.76640670674
37421.69492,36790.07672983587
40400.0,40232.82884414993
29372.30769,32972.434703282495
22203.07692,25670.93644192452
29360.2623,28509.60509490027
40553.17287,35379.77808926587
45698.54305,42509.20650898391
36242.62582,31921.683154657145
24242.0339,23757.796696725305
22754.43038,24071.459323127827
33800.17021,29476.19238263515
38808.2392,42112.08336797605
36649.47255,34606.8383563971
33129.45295,34492.119435299675
21987.69231,24298.20409398447
46054.51327,38575.01086159957
41553.84284,37209.70078569143
30009.04198,27450.465930223014
28275.25424,26748.294217829338
32054.55738,30922.8010284603
28314.13984,29862.813323146922
50395.20533,45735.87355611859
32138.76106,31788.760237059458
31265.08475,30169.496633777642
28736.07103,32013.45292648897
40896.62002,39674.42889666655
40000.0,39340.06687713912
35655.34426,33557.2185002662
25978.90205,25259.426282971563
42293.10638,38227.75510240811
32923.14316,31360.160096672364
23466.90265,21827.843030545526
45197.72429,39305.88725379556
38424.3346,38806.22121593151
17808.60759,27674.935858996774
21905.3606,23362.15758305292
49736.73696,45033.133646729926
34018.40708,33442.26962450139
21629.90164,22003.093608931267
40383.57616,39728.45239757141
36906.19312,37136.39208165184
30558.1749,31485.73123463968
45304.37086,40359.94955410106
31003.07692,33821.239587752454
37411.23196,40967.88904663129
23515.9322,24105.886813965313
23749.61154,25685.234575810053
22979.24051,24385.973579513207
22357.41445,24304.64914706073
29249.23077,32256.880942714568
34336.79225,32626.716920274615
24236.06557,24246.247411023156
30825.85551,32879.19340922006
27028.67257,23887.461701774966
32760.0,32059.22730867498
31630.76923,33797.31699157356
27572.65823,27653.749487827234
29901.63934,30713.462562293193
21336.51064,22546.602195990916
33419.46903,30867.61576134272
23432.17021,23975.665805315686
31286.28633,30116.789926278187
27993.34792,26611.131177693973
20937.72152,23224.188490762164
27366.12766,24943.562116169665
21639.54373,23848.58848211987
31064.45183,37595.0237253216
26474.5733,23538.891824727652
38363.07692,39689.66737671737
28563.98671,31782.371163845844
29760.0,29348.213530995134
40795.9322,39160.69657497711
33569.58175,34818.10972948851
28128.74584,33939.11096401997
42456.36761,37602.06292306392
32666.55319,30568.423939055283
22954.21277,24829.781038946563
22788.76596,23723.280762421895
38996.67037,42344.39561260455
24030.37975,24559.860122334838
43479.49367,40229.99198490323
32721.70213,31661.249265416398
32336.20253,32352.093462559875
21533.16456,23029.870589972095
37031.18644,42112.87815993793
27734.75083,31288.44068331112
31557.9661,29894.83665081054
21663.87833,24053.069246943494
34056.63717,33002.40030796954
41122.83186,38462.85671141806
22635.57447,22921.310092498963
35936.44779,33574.92704001286
29803.68479,34195.20121764725
28347.38428,28596.760356191153
39841.8251,39433.771404511455
45576.39344,41062.240617871255
25446.15385,27237.64640206543
31893.90743,32688.25968006417
35869.37705,34988.84131811457
19302.12766,20374.59448050578
23294.30464,22724.924817413274
24576.0,25448.903450964215
25867.29817,26523.203741447483
35694.35449,32614.323865311402
30703.19475,30199.71004919244
26474.91927,25436.4827065611
35552.03445,34510.53321468435
27520.0,29761.115089262108
45004.55696,41875.11509936489
24449.62025,24222.058851174756
48688.30189,44493.77980299719
23959.14894,24528.599123816173
50621.66113,45623.23931587935
30520.67797,29676.52263870395
34446.68852,32801.55482459597
39105.04918,38334.82505561756
38588.59316,38340.46649328194
28720.0,31836.266519051158
38683.41842,42070.055415613606
38404.13348,28044.66474626407
39696.10503,40042.71292985559
37382.65487,33731.16013478862
36001.59468,40480.12146986462
36122.45425,34790.2600970529
24231.17871,26234.676184297652
40143.54486,36293.54771043076
25346.52079,23864.449384527925
28774.56954,26094.464651849034
34378.70722,36065.69383547829
22928.39612,23688.827661024363
29316.76149,28317.381877017375
37891.39073,37050.78065146679
22413.49612,27023.78000229232
25569.58175,26642.215747063106
30758.93536,31516.85493504753
21539.5479,25841.940434765547
37889.23077,38337.63893151784
31254.03974,30983.05380844524
24913.27434,23015.584217384054
43400.93023,42861.81655856759
38234.04814,34399.14993887633
41787.10963,44671.92929425165
37927.97342,40856.4791727549
39809.701,43404.38925261019
29110.01076,29023.16971689094
25804.0678,25086.10955781994
32997.2093,36631.079679737006
26574.83444,26386.061619955603
25799.2053,25435.218298520336
26576.28319,24652.23061204799
27162.47788,24907.336442214022
21128.51711,24027.28981641923
24563.40984,24095.342196279875
38844.10646,39230.14182060359
21484.55696,22489.396605384663
22942.78481,24615.1771285127
26510.76923,29626.137670120763
33369.55867,32213.42817179332
35297.48344,33399.61634033395
35051.01639,34223.26130111474
27076.92308,29025.585563068853
47758.4106,42972.91513749244
30758.27243,35925.91579303304
43123.53982,37037.450851658345
