Actual,LinearRegression_Predicted,Actual,Lasso_Predicted,Actual,Ridge_Predicted,Actual,Elasticnet_Predicted
35719.64602,31301.47286811641,35719.64602,31301.47796253472,35719.64602,31301.47286818178,35719.64602,31301.476621811395
29461.78723,29761.066280032464,29461.78723,29761.061455442003,29461.78723,29761.066279992905,29461.78723,29761.063140232247
31987.8327,35576.67123310347,31987.8327,35576.669449779525,31987.8327,35576.67123308088,31987.8327,35576.66992434636
31228.47458,29834.69242738546,31228.47458,29834.687673627068,31228.47458,29834.69242733791,31228.47458,29834.68918525005
40071.22924,42986.45798029629,40071.22924,42986.46393991608,40071.22924,42986.45798033378,40071.22924,42986.4616357611
37550.29787,36402.32881822679,37550.29787,36402.32385385991,37550.29787,36402.32881818853,37550.29787,36402.32563636381
43486.09272,41684.78425283058,43486.09272,41684.77897807254,43486.09272,41684.7842527496,43486.09272,41684.78012799818
37096.68874,38593.20936313907,37096.68874,38593.21308367796,37096.68874,38593.20936318988,37096.68874,38593.21215580968
20117.46835,23555.221524798977,20117.46835,23555.21867106369,20117.46835,23555.22152477797,20117.46835,23555.21971423826
46677.61589,42692.267622329135,46677.61589,42692.27334617129,46677.61589,42692.26762239468,46677.61589,42692.27168280961
32978.46154,37811.23941758806,32978.46154,37811.23506879219,32978.46154,37811.23941751519,32978.46154,37811.23590499134
28276.94352,34050.12721073826,28276.94352,34050.13260731421,28276.94352,34050.127210797415,28276.94352,34050.13099217366
26239.31109,26831.399179885768,26239.31109,26831.395082408955,26239.31109,26831.39917984436,26239.31109,26831.396373206488
40652.43063,43772.56052587523,40652.43063,43772.55056960596,40652.43063,43772.56052576007,40652.43063,43772.55344906047
24588.59016,28293.472013442966,24588.59016,28293.469766696813,24588.59016,28293.472013395163,24588.59016,28293.47000566686
23172.62357,24671.02488545688,23172.62357,24671.02311802537,23172.62357,24671.02488545309,23172.62357,24671.02393351258
32978.46154,37855.559672411946,32978.46154,37855.5552273915,32978.46154,37855.55967234639,32978.46154,37855.5562466844
24664.77876,22468.27087256781,24664.77876,22468.27945455973,24664.77876,22468.27087263839,24664.77876,22468.276454821877
28449.55752,26383.02489005473,28449.55752,26383.027506627124,28449.55752,26383.024890050976,28449.55752,26383.026126603032
42273.06781,38504.73720814097,42273.06781,38504.73247177812,42273.06781,38504.737208093946,42273.06781,38504.7339767911
23448.2392,27412.20336642227,23448.2392,27412.20115971254,23448.2392,27412.203366322887,23448.2392,27412.20043268872
28344.61538,36190.254491358806,28344.61538,36190.24956037084,28344.61538,36190.2544912922,28344.61538,36190.250800505615
28958.64407,28421.50198421367,28958.64407,28421.50874011738,28958.64407,28421.50198434387,28958.64407,28421.507753012032
37704.71761,42416.31432716566,37704.71761,42416.31597368749,37704.71761,42416.31432719325,37704.71761,42416.31566536514
29246.95082,28899.39493047039,29246.95082,28899.390681600416,29246.95082,28899.39493039299,29246.95082,28899.391382815964
22813.68821,24489.6486703574,22813.68821,24489.64691649166,22813.68821,24489.648670322287,22813.68821,24489.647148389053
31594.21277,30547.91866929095,31594.21277,30547.91504108923,31594.21277,30547.91866924716,31594.21277,30547.91604699136
33229.83051,32642.946037101683,33229.83051,32642.94178973024,33229.83051,32642.946037056496,33229.83051,32642.943089545253
23040.0,23521.974980685423,23040.0,23521.973095420333,23040.0,23521.974980642663,23040.0,23521.97325115148
38129.23077,41911.246375456125,38129.23077,41911.24091437026,38129.23077,41911.24637538983,38129.23077,41911.242429002144
24366.84607,24985.931896004116,24366.84607,24985.9280517579,24366.84607,24985.93189595383,24366.84607,24985.92905242197
37147.54967,38406.234878200805,37147.54967,38406.23870042787,37147.54967,38406.23487825079,37147.54967,38406.23770660719
28978.60465,32769.96422769939,28978.60465,32769.97079531363,28978.60465,32769.964227763485,28978.60465,32769.96868366387
40146.0076,38518.031431923,40146.0076,38518.03166637423,40146.0076,38518.031431881565,40146.0076,38518.03077965164
32479.32203,31845.204681637704,32479.32203,31845.20174748161,32479.32203,31845.204681596533,32479.32203,31845.20245202724
32768.13778,31837.259774709437,32768.13778,31837.254540505182,32768.13778,31837.259774655387,32768.13778,31837.25616696028
33958.48101,31820.92586647015,33958.48101,31820.931283820937,33958.48101,31820.92586658721,33958.48101,31820.93073557512
31135.47541,30874.41854261981,31135.47541,30874.41349028552,31135.47541,30874.418542535077,31135.47541,30874.414471107088
36033.04918,36379.22002268958,36033.04918,36379.22544017983,36033.04918,36379.22002275534,36033.04918,36379.22394384592
39123.95437,39242.337140333184,39123.95437,39242.3330769475,39123.95437,39242.33714028119,39123.95437,39242.33415439425
32658.22785,32895.92340785625,32658.22785,32895.91946356316,32658.22785,32895.92340781401,32658.22785,32895.920655249385
31813.80531,29483.50797326209,31813.80531,29483.509745514923,31813.80531,29483.507973229025,31813.80531,29483.50824292298
33382.37288,33453.03788569879,33382.37288,33453.03407468138,33382.37288,33453.03788568151,33382.37288,33453.035661843474
36274.13567,32481.50975855226,36274.13567,32481.50585281589,36274.13567,32481.50975847961,36274.13567,32481.50647019045
33543.16469,32301.303836873165,33543.16469,32301.29856728534,33543.16469,32301.303836824547,33543.16469,32301.300307844896
29089.89059,25531.805671267623,29089.89059,25531.80235787852,29089.89059,25531.805671225047,29089.89059,25531.803235526517
23078.23009,22419.346051069067,23078.23009,22419.34666752605,23078.23009,22419.346051033583,23078.23009,22419.345705894582
22874.70199,22998.95045554756,22874.70199,22998.947227767538,22874.70199,22998.95045546973,22874.70199,22998.947412961625
24133.50993,22501.65910839881,24133.50993,22501.657095496685,24133.50993,22501.65910834904,24133.50993,22501.657187465917
42504.39344,40959.367463570816,42504.39344,40959.36111591103,42504.39344,40959.36746349433,42504.39344,40959.36288749165
37370.06623,37980.912700561326,37370.06623,37980.9064055389,37370.06623,37980.91270046968,37370.06623,37980.90786607811
31533.45133,28495.125455251717,31533.45133,28495.131918411123,31533.45133,28495.12545531723,31533.45133,28495.12989313837
22276.92308,24550.77747426501,22276.92308,24550.786215731336,22276.92308,24550.777474418108,22276.92308,24550.78465476785
34483.28524,39708.09879201907,34483.28524,39708.10272195778,34483.28524,39708.09879205041,34483.28524,39708.10133040174
22574.16393,23426.870964586466,22574.16393,23426.86972329268,22574.16393,23426.87096451977,22574.16393,23426.869114980007
34508.9701,41227.925091075056,34508.9701,41227.93024025907,34508.9701,41227.92509112673,34508.9701,41227.928610116986
37216.99115,33240.43103052688,37216.99115,33240.43631545949,37216.99115,33240.43103060097,37216.99115,33240.435043054524
29440.0,36369.77612444669,29440.0,36369.77018693773,29440.0,36369.77612437942,29440.0,36369.77192600342
29449.53191,27800.41182524017,29449.53191,27800.419436687665,29449.53191,27800.411825364718,29449.53191,27800.417909041476
23764.76821,24153.363812952124,23764.76821,24153.369942315418,23764.76821,24153.363813025506,23764.76821,24153.36821965305
28327.86885,26883.227132513548,28327.86885,26883.233038078102,28327.86885,26883.227132598146,28327.86885,26883.231635608165
20915.58935,23769.787922344825,20915.58935,23769.786160872645,20915.58935,23769.787922312426,20915.58935,23769.786446802264
33226.84385,37062.86608614461,33226.84385,37062.87063799476,33226.84385,37062.86608618057,33226.84385,37062.86902463097
22297.18033,21903.77117276188,22297.18033,21903.77910088876,22297.18033,21903.771172878445,22297.18033,21903.77727565076
33724.0678,31981.79535311027,33724.0678,31981.79117129324,33724.0678,31981.795353081565,33724.0678,31981.792732570888
26049.04918,26064.828000903428,26049.04918,26064.824527209727,26049.04918,26064.82800085628,26049.04918,26064.82539961386
44198.1457,43293.671814348985,44198.1457,43293.67692229702,44198.1457,43293.67181440162,44198.1457,43293.67533032427
31005.95745,26723.68367645855,31005.95745,26723.67908713355,31005.95745,26723.683676411903,31005.95745,26723.680527930763
37156.41138,32734.385141281724,37156.41138,32734.38206680645,37156.41138,32734.38514120409,37156.41138,32734.382171774618
29739.75583,32329.968488389724,29739.75583,32329.97389697652,29739.75583,32329.96848842517,29739.75583,32329.971840358103
24870.99338,22809.159376153428,24870.99338,22809.1564579928,24870.99338,22809.159376077645,24870.99338,22809.15652516828
40892.85246,38850.69448156861,40892.85246,38850.689767393065,40892.85246,38850.694481497296,40892.85246,38850.6908141961
43184.05316,45222.18237371167,43184.05316,45222.18523801935,43184.05316,45222.18237374476,43184.05316,45222.1844125584
41912.65574,39856.28361685353,41912.65574,39856.27829281139,41912.65574,39856.28361677656,41912.65574,39856.27953941254
42291.0299,44884.293261390645,42291.0299,44884.29644681661,42291.0299,44884.29326140216,42291.0299,44884.29507112927
27171.64557,26201.16562464709,27171.64557,26201.16215252904,27171.64557,26201.16562464603,27171.64557,26201.16386937225
37629.10657,27530.73546415148,37629.10657,27530.73056510919,37629.10657,27530.735464099675,37629.10657,27530.73206225797
23070.50847,24027.65447026453,23070.50847,24027.652177238186,23070.50847,24027.654470236368,23070.50847,24027.652806343416
34967.08861,32676.60808385321,34967.08861,32676.61391725902,34967.08861,32676.60808395742,34967.08861,32676.61290834489
25842.49731,25278.32396941404,25842.49731,25278.319626216384,25842.49731,25278.323969356043,25842.49731,25278.32073496952
28602.91391,31235.2493343262,28602.91391,31235.254864747287,28602.91391,31235.24933438215,28602.91391,31235.25312477298
40735.53829,43885.84783187081,40735.53829,43885.84970726267,40735.53829,43885.84783189537,40735.53829,43885.84922291926
28881.83607,28990.226392685763,28881.83607,28990.233085967768,28881.83607,28990.226392779758,28881.83607,28990.231459250208
31876.08511,30638.67258726685,31876.08511,30638.680954514297,31876.08511,30638.67258734399,31876.08511,30638.678174508303
41748.98361,40483.33910946735,41748.98361,40483.334360566994,41748.98361,40483.33910937628,41748.98361,40483.3350610199
29470.76923,31423.7491245948,29470.76923,31423.75772665778,29470.76923,31423.749124707487,29470.76923,31423.755498116057
25272.0775,26010.77630411087,25272.0775,26010.77225907629,25272.0775,26010.776304052262,25272.0775,26010.77320699116
38410.16949,37993.70784108115,38410.16949,37993.70440690653,38410.16949,37993.70784107734,38410.16949,37993.70605374584
31900.06645,38652.32689931861,31900.06645,38652.33343718106,31900.06645,38652.32689934898,31900.06645,38652.33071101496
37993.11258,35389.392138529525,37993.11258,35389.38868499041,37993.11258,35389.39213844517,37993.11258,35389.388853047865
22813.68821,24669.621618900183,22813.68821,24669.630581393358,22813.68821,24669.621619030684,22813.68821,24669.6284938245
22216.27119,23312.34126694608,22216.27119,23312.339088682344,22216.27119,23312.34126691209,22216.27119,23312.339553616483
41155.61462,39602.05837079815,41155.61462,39602.05957378206,41155.61462,39602.05837082522,41155.61462,39602.05948016619
37245.01665,42317.6536902273,37245.01665,42317.66051285687,37245.01665,42317.65369024553,37245.01665,42317.65742004503
47512.00888,42891.173272739004,47512.00888,42891.17725432787,47512.00888,42891.17327278152,47512.00888,42891.17604291756
41731.39073,40102.02120601285,41731.39073,40102.025903766094,41731.39073,40102.02120608337,41731.39073,40102.02484830103
22240.67797,23298.8363226578,22240.67797,23298.843972027,22240.67797,23298.83632277734,22240.67797,23298.842340897703
33352.85106,33859.7930698624,33352.85106,33859.7975446175,33352.85106,33859.79306995249,33352.85106,33859.796973464225
21719.60133,24058.969383254374,21719.60133,24058.976105205875,21719.60133,24058.96938331443,21719.60133,24058.97384427828
28857.53607,32695.175686194707,28857.53607,32695.18094440344,28857.53607,32695.17568623301,28857.53607,32695.17901607032
39439.56943,44124.67617981641,39439.56943,44124.66892563777,39439.56943,44124.67617975405,39439.56943,44124.67141189118
23292.07877,26090.912741524837,23292.07877,26090.91115214788,23292.07877,26090.912741456585,23292.07877,26090.910690876342
26658.37958,27489.002392181254,26658.37958,27488.99843435071,26658.37958,27489.0023921018,26658.37958,27488.9989550208
36284.85246,33745.11115208755,36284.85246,33745.10482884098,36284.85246,33745.111151980345,36284.85246,33745.10603163563
28603.91489,29718.724072791065,28603.91489,29718.720446465053,28603.91489,29718.72407277968,28603.91489,29718.722048981035
23218.01325,24246.81824325916,23218.01325,24246.81521379427,23218.01325,24246.818243178164,23218.01325,24246.81524067562
19737.19149,20040.418300330708,19737.19149,20040.42814081963,19737.19149,20040.41830046756,19737.19149,20040.42572902358
45421.53163,40102.68850412568,45421.53163,40102.69381514376,45421.53163,40102.688504179794,45421.53163,40102.69215032247
25214.30464,26668.343205424797,25214.30464,26668.34861819568,25214.30464,26668.343205496945,25214.30464,26668.347236092854
23819.93341,24958.547281350457,23819.93341,24958.554555719413,23819.93341,24958.54728140553,23819.93341,24958.55192599134
40996.14618,44452.257681350224,40996.14618,44452.24869264607,40996.14618,44452.257681227646,40996.14618,44452.25094687364
31010.97345,28154.308036402268,31010.97345,28154.31540899121,31010.97345,28154.30803648359,31010.97345,28154.313211566976
22426.32911,24046.914224775388,22426.32911,24046.91137088835,22426.32911,24046.91422475891,22426.32911,24046.912497372134
32183.36283,28168.76353815069,32183.36283,28168.770784086755,32183.36283,28168.76353822144,32183.36283,28168.7684565351
40833.46008,39601.13236725952,40833.46008,39601.129450782086,40833.46008,39601.132367229366,40833.46008,39601.13035422156
31912.82392,36414.82338426309,31912.82392,36414.83088051221,31912.82392,36414.82338431157,31912.82392,36414.8280135276
31329.23077,33023.07687856216,31329.23077,33023.0721866266,31329.23077,33023.07687849561,31329.23077,33023.073308975174
35101.37705,33907.69437308002,35101.37705,33907.69958811588,35101.37705,33907.694373156475,35101.37705,33907.69837832672
23248.34043,23882.072799137983,23248.34043,23882.069939062003,23248.34043,23882.0727991195,23248.34043,23882.07103193121
45872.03501,39801.36599262773,45872.03501,39801.361139418645,45872.03501,39801.36599255499,45872.03501,39801.36223110193
34082.04255,31926.92481361382,34082.04255,31926.91937538055,34082.04255,31926.924813576217,34082.04255,31926.92141344647
19146.2648,21059.627093944506,19146.2648,21059.62489254903,19146.2648,21059.62709391933,19146.2648,21059.62553229562
41540.66225,39712.343681113314,41540.66225,39712.33749626875,41540.66225,39712.34368102625,41540.66225,39712.338991814606
34327.14894,33142.17652590455,34327.14894,33142.1713885857,34327.14894,33142.176525868505,34327.14894,33142.17329432892
36963.17881,36989.2474280428,36963.17881,36989.2401421415,36963.17881,36989.247427941125,36963.17881,36989.24192506635
23184.79087,25466.0509213998,23184.79087,25466.04898485725,23184.79087,25466.05092140517,23184.79087,25466.05005381794
25926.37168,23726.8037302148,25926.37168,23726.807012673493,25926.37168,23726.803730227617,25926.37168,23726.805604579076
40167.07965,35377.06824413577,40167.07965,35377.06793726313,40167.07965,35377.06824411695,40167.07965,35377.06775329122
39375.94684,43863.26499071688,39375.94684,43863.25667299758,39375.94684,43863.26499058731,39375.94684,43863.25846141132
35441.31148,33918.924131817985,35441.31148,33918.92726229689,35441.31148,33918.92413189063,35441.31148,33918.927041605355
26612.98013,28307.88298710217,26612.98013,28307.878633603435,26612.98013,28307.88298701625,26612.98013,28307.879233334374
39216.36168,37199.58246902804,39216.36168,37199.57613722446,39216.36168,37199.58246897063,39216.36168,37199.578252505016
22417.62712,24001.876234977022,22417.62712,24001.87334094057,22417.62712,24001.876234937143,22417.62712,24001.87405651449
34279.32203,37734.07052921217,34279.32203,37734.06570078446,34279.32203,37734.070529180026,34279.32203,37734.06752580556
39782.99667,43349.07193317771,39782.99667,43349.07504483376,39782.99667,43349.07193320562,39782.99667,43349.07399716678
29151.60932,33406.37298254636,29151.60932,33406.37829537807,29151.60932,33406.372982592875,29151.60932,33406.376490663424
37281.0596,37531.55428063833,37281.0596,37531.547807924726,37281.0596,37531.55428055219,37281.0596,37531.54946001846
43418.73418,41483.91146970023,43418.73418,41483.90572452196,43418.73418,41483.91146965709,43418.73418,41483.907807832766
45249.04918,42300.52260877493,45249.04918,42300.526578266166,45249.04918,42300.52260885055,45249.04918,42300.5259769635
22436.5019,25062.691481688827,22436.5019,25062.68961171248,22436.5019,25062.69148168835,22436.5019,25062.69053944888
31936.27119,30543.05356536724,31936.27119,30543.05852361985,31936.27119,30543.053565482507,31936.27119,30543.05816531336
45361.57549,39651.436443679806,45361.57549,39651.43132609602,45361.57549,39651.436443595,45361.57549,39651.43232840827
29169.96678,37550.38310708035,29169.96678,37550.38751376977,29169.96678,37550.38310715601,29169.96678,37550.38669350949
22682.7907,23990.340731624485,22682.7907,23990.350133033706,22682.7907,23990.340731692937,22682.7907,23990.34668085926
37433.62832,32924.55261997937,37433.62832,32924.55819919305,37433.62832,32924.55262004755,37433.62832,32924.55666600232
23583.05085,23326.1254582445,23583.05085,23326.123941888432,23583.05085,23326.12545822725,23583.05085,23326.124383115523
27332.89037,31334.07616495425,27332.89037,31334.08038172419,27332.89037,31334.07616499524,27332.89037,31334.079020822614
31482.88973,32389.985245554788,31482.88973,32389.982929183705,31482.88973,32389.985245529977,31482.88973,32389.983642223717
39696.95364,35478.83161122259,39696.95364,35478.826817412475,39696.95364,35478.83161113832,39696.95364,35478.82766656442
40594.28571,42504.76641478812,40594.28571,42504.75907999089,40594.28571,42504.76641467384,40594.28571,42504.76065060047
38568.34628,41237.299956563584,38568.34628,41237.301692548855,38568.34628,41237.299956597286,38568.34628,41237.30145038322
42406.77966,41697.79571263268,42406.77966,41697.78967260038,42406.77966,41697.79571259255,42406.77966,41697.791959022215
25696.52459,24787.77236226262,25696.52459,24787.779490695728,25696.52459,24787.772362354248,25696.52459,24787.77760317492
19686.69202,23292.315933411377,19686.69202,23292.316390313976,19686.69202,23292.315933408547,19686.69202,23292.316105907397
22340.66225,22317.27151480996,22340.66225,22317.268680769244,22340.66225,22317.27151473616,22340.66225,22317.26874255865
25855.51331,28923.429688030552,25855.51331,28923.42754088543,25855.51331,28923.429688011725,25855.51331,28923.4282694458
30596.404,35317.70346255323,30596.404,35317.70869785719,30596.404,35317.70346260953,30596.404,35317.70711123304
27721.99336,33105.56157848884,27721.99336,33105.56700643274,27721.99336,33105.56157855069,27721.99336,33105.56542568403
23598.01938,23506.571618546528,23598.01938,23506.568278769024,23598.01938,23506.57161848758,23598.01938,23506.56886695552
33748.47458,31395.022046287064,33748.47458,31395.017619303984,33748.47458,31395.02204627027,33748.47458,31395.01952311313
31199.48332,30030.48308419253,31199.48332,30030.47813865115,31199.48332,30030.483084129337,31199.48332,30030.479448299026
24304.84392,24571.21292951963,24304.84392,24571.2095009824,24304.84392,24571.21292949112,24304.84392,24571.21069406743
28246.88742,31702.67411424627,28246.88742,31702.679610613886,28246.88742,31702.674114302918,28246.88742,31702.6779001677
37054.08638,41098.04033005732,37054.08638,41098.04677379041,37054.08638,41098.04033007315,37054.08638,41098.04382680908
30303.71681,28146.926647307253,30303.71681,28146.92801511425,30303.71681,28146.926647287462,30303.71681,28146.9269650251
25207.87746,23865.448145267525,25207.87746,23865.456192252328,25207.87746,23865.448145362483,25207.87746,23865.453909376825
36547.9646,32608.180911924588,36547.9646,32608.18732148881,36547.9646,32608.180911987078,36547.9646,32608.185260821963
43370.50592,38634.949717333206,43370.50592,38634.94326468788,43370.50592,38634.94971727108,43370.50592,38634.94535369366
30300.39735,36532.20957408748,30300.39735,36532.20365578997,30300.39735,36532.20957400246,30300.39735,36532.205052939535
30675.06383,32881.52994206479,30675.06383,32881.524986468474,30675.06383,32881.52994202427,30675.06383,32881.526717350265
20785.82278,23028.059811994077,20785.82278,23028.05744129624,20785.82278,23028.05981196229,20785.82278,23028.05804379778
36184.13115,35813.78603069917,36184.13115,35813.79178001218,36184.13115,35813.78603079448,36184.13115,35813.790650779825
22515.58935,24075.084466216264,22515.58935,24075.082888156656,22515.58935,24075.084466179374,22515.58935,24075.08299889243
41421.63934,39116.93811885394,41421.63934,39116.93221883576,41421.63934,39116.93811878256,41421.63934,39116.93386018745
24292.01521,23320.03268238848,24292.01521,23320.03109761704,24292.01521,23320.03268242015,24292.01521,23320.032474422434
34660.72131,34603.02481563682,34660.72131,34603.01966492947,34660.72131,34603.0248155678,34660.72131,34603.020974596846
21557.28814,22312.457295610904,21557.28814,22312.454693819927,21557.28814,22312.457295590302,21557.28814,22312.455618258085
27621.23894,26324.58686731093,27621.23894,26324.588761603976,27621.23894,26324.586867308702,27621.23894,26324.587772081268
22611.06383,24395.772809092723,22611.06383,24395.76963853753,22611.06383,24395.77280906797,22611.06383,24395.770771406213
35095.6674,31828.60096457095,35095.6674,31828.60774881942,35095.6674,31828.60096465217,35095.6674,31828.6058422014
30387.8327,31138.634257816346,30387.8327,31138.63091331462,30387.8327,31138.634257814432,30387.8327,31138.63255316911
29800.35398,27049.4894674894,29800.35398,27049.492553960547,29800.35398,27049.489467472824,29800.35398,27049.490700419945
25809.83607,25566.000565082944,25809.83607,25566.00021854236,25809.83607,25566.00056501261,25809.83607,25565.99909297567
43939.67213,40485.78673048296,43939.67213,40485.78065851575,43939.67213,40485.78673040991,43939.67213,40485.78235473507
36230.02188,31249.482114142957,36230.02188,31249.48008311382,36230.02188,31249.48211406387,36230.02188,31249.47963929944
46808.79023,40041.657376715855,46808.79023,40041.6636955474,46808.79023,40041.65737677178,46808.79023,40041.66155767234
47188.67257,40436.63460093473,47188.67257,40436.63485003322,47188.67257,40436.63460091465,47188.67257,40436.63435292353
38793.84615,40307.5625677143,38793.84615,40307.56916293953,38793.84615,40307.56256781933,38793.84615,40307.56778183079
35658.30508,33716.650375146084,35658.30508,33716.65668833499,35658.30508,33716.65037528153,35658.30508,33716.65601442178
24850.46286,25342.4255130942,24850.46286,25342.421979868664,24850.46286,25342.42551305588,24850.46286,25342.423044942072
37606.81967,36003.23155787548,37606.81967,36003.23558960895,37606.81967,36003.23155797113,37606.81967,36003.2353364583
43241.55383,44633.3566670459,43241.55383,44633.36163175703,43241.55383,44633.35666709853,43241.55383,44633.36010566456
19928.13559,21457.472627908144,19928.13559,21457.47059959625,19928.13559,21457.472627909367,19928.13559,21457.471638244664
46823.63239,40331.86160157925,46823.63239,40331.856530637146,46823.63239,40331.86160150495,46823.63239,40331.85770263249
33610.21277,33991.52316200895,33610.21277,33991.529957067425,33610.21277,33991.523162097335,33610.21277,33991.52818561652
31790.29787,31118.37404504701,31790.29787,31118.37992021127,31790.29787,31118.374045135024,31790.29787,31118.378595622315
46397.88079,43033.80035575564,46397.88079,43033.79570872795,46397.88079,43033.80035566968,46397.88079,43033.79645105187
24401.52091,27898.929315353394,24401.52091,27898.92731561399,24401.52091,27898.92931533938,24401.52091,27898.92805859993
28787.25664,26116.09958141962,28787.25664,26116.10739401732,28787.25664,26116.099581502327,28787.25664,26116.105001560027
24105.24917,26045.6274829052,24105.24917,26045.63406869453,24105.24917,26045.62748295739,24105.24917,26045.63173146277
33487.36276,32501.854060290607,33487.36276,32501.848621010493,33487.36276,32501.854060240097,33487.36276,32501.85041644339
28243.81798,31296.13436462258,28243.81798,31296.141920375783,28243.81798,31296.13436469574,28243.81798,31296.13947937333
37641.37625,39854.44420028601,37641.37625,39854.448936569344,37641.37625,39854.44420033961,37641.37625,39854.44754975941
30338.46154,29982.22444370084,30338.46154,29982.23298356028,30338.46154,29982.224443802617,30338.46154,29982.230581802563
38591.36213,42542.16981537617,38591.36213,42542.17569481072,38591.36213,42542.16981539609,38591.36213,42542.17311407173
44785.82278,41956.28826300855,44785.82278,41956.28295529143,44785.82278,41956.28826297342,44785.82278,41956.28496635912
35529.44262,36435.22153257046,35529.44262,36435.22712302502,35529.44262,36435.22153262896,35529.44262,36435.22540609334
18873.84615,21401.82599479711,18873.84615,21401.82374599231,18873.84615,21401.825994764786,18873.84615,21401.824277816148
44603.23404,40386.48526420447,44603.23404,40386.47976413444,44603.23404,40386.48526416172,44603.23404,40386.4817315392
38758.93536,39570.87495398901,38758.93536,39570.87139644622,38758.93536,39570.874953964245,38758.93536,39570.872721300366
43383.05085,41186.68866764453,43383.05085,41186.683182918816,43383.05085,41186.68866760035,43383.05085,41186.68511622847
27659.46903,26181.2202988594,27659.46903,26181.22311632595,27659.46903,26181.22029887204,27659.46903,26181.221937858907
49907.24252,45000.40557100762,49907.24252,45000.41064404084,49907.24252,45000.40557103707,49907.24252,45000.408641894726
33350.95802,31642.774129760197,33350.95802,31642.768763029995,33350.95802,31642.77412971056,33350.95802,31642.770533769377
50133.09656,45833.51961814861,50133.09656,45833.52286605242,50133.09656,45833.51961817266,50133.09656,45833.52168166657
26146.44518,29106.67548386388,26146.44518,29106.682576330542,26146.44518,29106.675483936822,26146.44518,29106.68036389655
21767.30038,24704.50433404111,21767.30038,24704.50247327637,21767.30038,24704.504334021047,21767.30038,24704.50303590212
22310.88608,24731.702957415124,22310.88608,24731.69986415552,22310.88608,24731.70295740389,22310.88608,24731.70120706242
21661.53846,23020.6175683172,21661.53846,23020.615197835938,21661.53846,23020.61756825065,21661.53846,23020.61516030073
38738.07309,40043.53530982637,38738.07309,40043.53675040432,38738.07309,40043.53530986149,38738.07309,40043.53668605509
32192.54237,31089.969543747826,32192.54237,31089.97568894857,32192.54237,31089.96954387792,32192.54237,31089.97500061116
25835.01639,26544.922340012225,25835.01639,26544.91875090354,25835.01639,26544.9223399337,25835.01639,26544.91910348184
45596.82119,42844.09671755263,45596.82119,42844.09201341675,45596.82119,42844.09671748067,45596.82119,42844.09304207853
31018.33518,35529.378281730766,31018.33518,35529.38287892735,31018.33518,35529.37828177078,31018.33518,35529.381312726895
24130.7234,23049.18890973693,24130.7234,23049.18663342743,24130.7234,23049.18890972283,24130.7234,23049.187514380475
19667.08288,21609.000685827305,19667.08288,21609.00855395961,19667.08288,21609.00068595777,19667.08288,21609.00700983701
31190.87452,33252.59127780414,31190.87452,33252.58640362388,31190.87452,33252.59127777515,31190.87452,33252.588321791634
43864.13115,41821.92407108564,43864.13115,41821.92854486856,43864.13115,41821.92407115783,43864.13115,41821.92762802601
23390.76923,25100.863711048307,23390.76923,25100.86270541091,23390.76923,25100.863711024595,23390.76923,25100.8627709764
37745.31148,35956.00071500373,37745.31148,35955.99620112747,37745.31148,35956.000714925976,37745.31148,35955.99703012781
24413.82932,20920.176869445328,24413.82932,20920.17454103943,24413.82932,20920.176869405528,24413.82932,20920.17497551561
34886.15385,39697.89889044031,34886.15385,39697.89440802792,34886.15385,39697.89889038493,34886.15385,39697.89563334208
29241.13786,30142.403177942266,29241.13786,30142.400130829144,29241.13786,30142.40317788517,29241.13786,30142.40060528941
21669.96198,24208.866685806795,21669.96198,24208.866019643552,21669.96198,24208.8666857896,21669.96198,24208.86603500244
41697.80731,43021.254752115376,41697.80731,43021.25777080636,41697.80731,43021.25475215362,41697.80731,43021.256958204685
37392.78689,36173.52109522716,37392.78689,36173.51629444191,37392.78689,36173.5210951522,37392.78689,36173.5173134725
30558.1749,32733.550031506325,30558.1749,32733.54620326349,30558.1749,32733.55003146285,30558.1749,32733.54732462266
28189.66887,27492.78098028253,28189.66887,27492.773059106392,28189.66887,27492.78098018981,28189.66887,27492.775338321
23421.53846,25646.54568693145,23421.53846,25646.54285304716,23421.53846,25646.545686902493,23421.53846,25646.54373959147
27687.63596,29777.316744786185,27687.63596,29777.322468366467,27687.63596,29777.31674485241,27687.63596,29777.320819406777
30643.70861,28530.681150241708,30643.70861,28530.673372148067,30643.70861,28530.681150147346,30643.70861,28530.67554899564
43846.77966,41561.80554871606,43846.77966,41561.79940430325,43846.77966,41561.80554868608,43846.77966,41561.80193021017
29819.46903,27203.02395689839,29819.46903,27203.02658746592,29819.46903,27203.02395689119,29819.46903,27203.025134858093
32572.0354,27666.805211851715,32572.0354,27666.81160433753,32572.0354,27666.80521192727,32572.0354,27666.809804888188
38701.59292,35317.75214278052,38701.59292,35317.752702097925,38701.59292,35317.752142759404,38701.59292,35317.75203114295
23635.22067,24262.643203152114,23635.22067,24262.647912748616,23635.22067,24262.64320323077,23635.22067,24262.64700201808
39817.78256,37236.87959625315,39817.78256,37236.87286913487,39817.78256,37236.87959619243,39817.78256,37236.87512158421
39937.27575,43021.54008905988,39937.27575,43021.54468153364,39937.27575,43021.540089075264,39937.27575,43021.542670022085
20311.89873,23574.681014943515,20311.89873,23574.678261494315,20311.89873,23574.681014968475,20311.89873,23574.68010036257
