Actual,Predicted
41312.68085,37976.13160214023
26375.38462,29056.947523059804
38916.92308,40164.15013785298
33386.31229,36956.490341016266
32407.08197,31701.80176054228
23624.90066,23261.21150411698
42957.63934,40335.72091424267
25515.57447,26194.225859426762
42237.87611,36608.479291192256
22813.37705,22462.533131885284
21746.44068,23005.680828216333
31146.19312,38052.53136158941
22045.37705,22348.160280373984
17516.96203,27998.26231587374
31215.20913,34316.451293053455
24243.03797,25708.141850026408
39201.0596,37632.17441042409
28608.63787,34537.49058372205
24525.63934,24665.86875421256
29789.40919,35947.87142109046
28568.13559,27995.464675196876
29612.30769,30587.123154149398
33691.13924,31803.724283622985
39353.64238,35715.79702733156
35388.59316,36895.62769997625
30363.07692,37580.190495671384
34523.23404,33611.31110050059
25088.14004,26970.24874402128
45760.35516,45533.13063851888
23015.48936,23930.22832044377
31919.20266,37940.509143090414
20912.2623,21005.747412623477
26544.42478,24014.311120617658
35276.96203,31949.367702720476
22197.9661,23875.755898485197
34165.82781,35630.2765405182
24215.38462,25807.9905911252
21655.38462,24906.327303209124
32688.3151,34252.23441093747
46685.98007,45291.0428846416
29711.15044,30550.10105190913
23616.0,23196.433413675
25450.12209,25341.10684544871
25293.63934,25014.039528990113
23380.25316,23485.016384982806
32778.70722,32960.047586222034
31932.30769,38295.73413403044
26761.06195,24609.002141133722
27092.38938,23187.851400009167
34171.32743,32610.18720691863
37794.80577,38552.01392598376
32167.86885,32584.555578715997
31941.2459,30684.5792621759
22978.7234,23715.36641163197
32608.52459,33330.25900779011
36360.39344,34778.47919407043
30859.86755,30873.83875556731
41607.45763,39667.34810116142
34942.72425,38643.166368972634
34387.39179,31297.91627836199
33865.57589,32965.49456298332
26524.0678,27183.60813541443
38886.15385,39115.61977917623
34627.11864,33372.89536912173
38145.69536,37635.06725396801
32155.27869,31836.87853502422
35044.24779,33115.18815863235
32444.60177,31097.165812796455
46259.00111,45183.477678841315
39280.0,40079.49693607348
48287.04319,45292.62340842713
39008.13559,39926.24084226374
27950.16393,27051.958165788994
38692.45033,35160.46839278608
34064.10596,31081.7988043172
31509.15254,31899.061754873306
45729.16944,44746.906455701464
31388.35443,31861.26276136571
32203.07692,37103.15791405298
22221.53846,23811.291823180858
24206.0177,21818.89409469985
27402.89362,26781.094374306896
28239.7377,27584.76484952663
27748.86076,31286.91124402838
24559.65957,22805.4352101435
26405.25164,24061.349887703414
21740.33898,23452.43648335583
42124.26265,38475.834126562
32824.98339,38658.39621722285
25206.15385,28832.161170542204
22055.38462,25154.048453229367
29323.06346,28560.118737182187
30077.90164,30132.288860853707
33803.07692,36313.11543054644
34572.71523,34558.81103890324
47870.0111,45115.23504956707
32943.79747,32740.99331348828
35484.91694,41327.62954398806
19821.53846,22380.002888467476
29316.92308,28197.814976782414
39399.42286,42348.264051596605
21504.0,22509.436350786866
34086.15385,36846.45136128695
44315.23404,41067.147506145426
28545.69536,28732.284846657
21085.93156,22820.74364799031
22938.27815,23748.11874009406
38913.56271,41939.774039858705
20554.93671,23571.58857260254
26814.87965,22729.50720236333
41273.92405,41351.91179827029
35150.76923,37247.28291782514
28844.75028,32693.922592132836
35151.7377,35425.102553046454
42669.88159,38397.94376213423
33466.32911,33696.78343617998
37295.0547,33532.03047011189
34757.52212,30609.814901004785
29559.82979,28399.386637419768
35881.96721,36052.5464530357
25531.13924,25995.24180716435
42785.08475,40046.08606017046
28112.54753,29970.932402839157
38246.65208,34291.55020038404
22895.0547,24934.20233367467
23507.22433,25783.657317386747
34585.20788,29757.21548519511
43724.74576,40410.975773981016
32444.85246,32080.036222650582
39618.33887,43195.937220736945
34081.57377,33696.55269186761
27764.56405,28431.387004782875
39456.95893,41895.83691929981
34863.81055,33699.913972003305
40893.55932,39046.100559725826
23401.53191,24353.063785933784
27802.28137,31632.872474707372
33284.05063,28563.379879419335
46003.53982,40934.71537313237
33737.14286,41171.656630433354
25595.80328,25308.370177740668
24433.6515,26282.193596324465
23163.07692,25190.959977702678
32444.10646,35509.40950720074
36556.29139,36252.91579080639
38785.70477,41712.914219582875
30668.9701,35359.85270481931
24293.00777,23106.961262554847
46016.28319,38523.45115101288
39870.37975,40890.29737980307
28410.89701,31727.214845670707
34763.44371,31838.405908814257
28483.65019,28672.542057818722
31201.05033,26101.051242704
22911.86441,23461.309138762517
37363.53982,32023.247100420085
29324.21754,37778.81371197324
27079.64602,23770.444732941818
33236.42553,31163.972311118836
23548.60927,24411.60328678283
25850.67834,23565.969841048936
25819.16849,25714.02872983223
27504.15501,26949.366978410235
23879.48936,24292.1402046535
23622.81369,26129.594166024996
31594.93671,30908.991263799122
26600.84351,30704.37403737973
35126.55738,35495.30954958577
22262.65487,23900.593765313595
26746.04651,29089.03268976702
27274.17219,27259.70557868712
33411.64557,33850.30513520095
43511.60656,39670.4481760888
30380.93617,28932.570019886
41489.80132,40655.36512288048
38196.92308,41369.99775457807
30326.15385,34150.43421736677
31294.29658,33139.96044004997
39587.69231,40328.52299910565
38776.01751,35552.756018105305
36658.01325,36502.40371782991
37497.21854,33556.87027742062
29901.53846,33127.15221302265
24528.60759,25596.55827611613
28481.06312,33144.89714351986
31641.8543,35441.727562742904
34986.90265,29779.10310403145
41692.88136,39697.33684201274
28027.37643,31124.95334982431
45084.28884,39930.48094023322
35081.3245,30917.18116844188
43910.88608,41552.51256430938
35471.43165,34117.386631471265
22430.76923,25025.80778310362
27264.42478,24955.031495109768
44157.93326,40117.16907011378
34216.85106,33377.61223337705
26391.50442,23298.587391605655
43561.96721,41114.48661449818
26746.04651,29469.018819144745
44929.27858,41187.2013600693
32818.01325,35482.94935054012
44561.22538,40635.84165135223
44971.32743,38464.24809438505
21558.14855,25840.986044079902
27550.76923,34767.93933717503
27709.2766,26779.25167473547
46819.11504,39989.05091294356
30466.92015,33739.26439233562
33412.96017,31943.539475100893
25907.74468,23599.8030762016
27455.57522,25375.7382757306
38953.61217,39096.42985815441
34673.31148,34212.09575125744
30318.13953,34431.35880556165
38438.27243,40843.9467679403
26564.05063,25718.489196798888
24377.18631,26714.826117848817
37726.72566,33495.66699779217
33084.34876,34390.09691998505
30936.15894,30338.427781389903
29449.53191,28989.614185903134
39773.24503,37261.43844931235
43218.22785,41052.1709224809
37587.69231,39608.92442831604
35763.03797,35109.00486358022
26676.23632,24883.930727520536
40465.82278,40026.462293233984
48387.83574,44658.67046262197
30174.47281,32907.99667908634
23180.33898,23844.13789529112
32741.72185,35054.18917062564
47537.58047,43051.37112619394
42329.00662,40239.02005717373
24156.03875,25603.68982992123
34207.59494,35037.75253129906
22295.38462,25739.22411181013
36339.66777,40067.986569291694
30464.8505,36504.983645176006
35395.9322,34979.599318769295
23738.55319,24704.885111916567
41613.55932,39374.36678297349
31728.81356,29591.433009279175
34457.71365,41550.01962194432
25444.72131,25891.797349680768
33932.30769,36822.64659067451
31447.14894,29055.402864366646
38689.23077,39100.03109437386
43002.91391,42722.33471591107
40328.51711,39312.391582954835
27678.58407,26196.524454346607
31971.64557,29343.335568017446
34818.38074,31571.73072346977
31275.57447,29548.358319502317
37095.88805,32263.92780501603
41282.04255,37679.008890134675
25042.92359,26386.442563023338
34408.91803,34898.20460016611
27181.59292,24633.280055027175
35017.74834,35223.71332050236
35491.40426,30970.206845632303
32712.33584,32645.227172478277
42168.81356,39617.56927727192
35272.12254,31217.513983346777
40942.37288,38854.9243673976
34763.89381,30390.76426011967
21680.0,24885.23135971507
29153.89831,27658.276602551225
48240.79911,45019.05389645849
33650.86093,37145.29790874933
23453.24503,25938.4558551207
28857.34513,27862.848684798206
24704.8505,27023.16584368506
26566.15385,29522.873610367882
35871.86441,34392.333024094594
29667.69231,30844.456108468166
35214.68852,34150.48297509123
28130.79848,32715.7799344158
34522.22951,33721.18345097454
22313.84615,25590.88306150416
22593.9823,21223.845033201207
22400.0,25634.106405768955
44777.95479,40470.41379201489
22856.94915,24269.82831926377
28800.0,26026.02270086719
38536.3818,42549.28116623279
39273.87309,39744.025893492544
45443.50109,39285.12733734816
22065.39924,23724.951328122785
26741.52853,27124.228376453153
21723.07692,23828.65406673502
31246.72566,29291.743497575124
38560.0,40002.157287300346
37536.10334,36137.874070845675
38907.16981,40454.69309239247
32271.86441,30060.05973120369
25601.3617,25088.031279161973
25705.73304,22619.915458030457
42583.72881,41831.58193451584
35025.83607,35051.062303410894
43544.0708,38897.405755079846
37086.10169,37092.17443499209
32620.86379,37816.585515718565
33387.07224,34783.334229088345
23697.22282,24736.817290758227
27194.14424,27313.398143758397
30618.30508,29911.818558799507
26975.68106,31712.328743666265
31925.10638,30246.484184592206
32860.32787,32128.58881919927
29430.19694,26630.961940324472
34138.38536,32654.2418355885
21000.76046,24125.62008149242
37922.66371,36513.78290655697
21286.69202,23802.37901490892
34509.02655,30005.505513803844
22570.34221,26101.649191391487
22918.48101,25077.615665454305
35896.70886,39058.9253088687
32467.11864,33585.19051676373
23211.57447,24097.687393781125
34018.03063,29417.707490930043
23728.2239,24063.48503552139
25201.57549,27529.05581413577
28567.08197,27325.286118150347
36360.39344,35685.17613929203
22271.1733,22933.125422241996
37290.09967,41868.703104935885
24833.46008,26696.057170517
30752.85171,31603.676872102256
23511.21636,25224.749274845915
24791.18644,24411.120747630244
37828.13688,39457.59377257197
25846.64452,29813.143693890648
32105.31646,30492.883273453444
25630.76923,30064.008579431804
32430.76923,37088.10017561319
31181.53846,35723.24565233548
35399.2053,31071.954953297307
22856.27376,25261.196587950544
33302.27848,33245.45662879521
30626.04255,30027.95204689526
26621.53846,30186.44708073232
30503.48936,30668.165491523963
39154.37262,39410.29789816409
27130.61947,24612.97071329323
23883.07692,26655.23731420391
22555.75221,21201.11530194782
39526.77966,38420.68418515421
46571.55361,40086.03803754674
24438.6755,23650.84234364301
24007.23358,25012.7717969369
22816.79225,23195.73553414225
33301.3563,33212.40691439844
41833.22034,39379.99533046393
40856.94915,38954.44877640389
27920.70796,24205.390041968407
32065.91362,37784.39402994768
23424.41335,24351.09956989796
24016.27119,24676.000634309858
22037.46835,24272.483261441725
23993.64238,23600.523993572333
23970.03229,24920.10890538868
22826.44068,24295.498148708582
22966.46809,23147.99388381676
40281.64262,43058.97233407075
36352.42525,40876.56022638826
33852.74336,31047.377410520174
25673.84615,29252.73656849008
25860.19672,26712.227865552657
25913.69803,25607.75231951733
33589.83051,33233.14438454711
25671.34426,25867.667340126012
34471.86885,33381.29897725595
46508.53392,40189.00617676859
22071.48289,24665.69900576193
39693.49612,41902.12870592084
24747.34177,25388.196941797003
25378.03063,28723.551512868988
32012.1673,33818.637132936055
40735.41442,38169.152658308056
19964.69322,22789.922372211928
32864.77024,34390.31877070501
27232.52459,24593.812077704722
26042.55319,27056.129545170876
31884.41065,33333.383501372584
38597.74086,43270.82517782727
24044.43488,24550.71290694595
43813.67089,42754.940407847054
25182.66958,23571.050075756353
35212.07547,38980.47764667547
28863.71681,25277.89784420747
28750.97872,26616.65802779875
27417.34513,23894.313238305967
34975.47541,34830.33407313154
38106.57807,41602.684329172494
39898.06881,43621.45601481494
24375.82979,23355.559056724025
39434.22053,39705.78375362047
25406.95082,24665.880435181356
31793.15589,33895.64579588699
21452.74489,25745.421697584283
45475.67213,42076.59198714649
35725.64047,34372.62900901741
42489.19149,37752.06568816621
31425.13274,30848.44237035432
27774.15929,26507.31696320402
20512.40506,23553.348961720312
31185.83607,31824.313524248188
28252.0354,25416.193147036713
36280.35398,35407.32442478357
23684.25249,26116.215113340615
24106.43703,24791.83216283661
41014.42411,37457.270436229235
31759.32203,31150.04901082089
33443.38983,31446.937504150053
29271.50442,27785.53966650016
26512.38512,23592.833083661077
42769.08504,34684.491774928865
31716.76596,31522.79729510385
22632.91139,23800.23116256087
30400.0,31586.991264872173
25684.24779,23075.37307997951
34535.48936,33246.40066000036
31902.6616,35188.33124296591
20117.28814,20465.649468245734
20708.74525,24189.198663409417
35889.71554,33523.264632769075
32189.73451,28912.060823363885
36454.48505,40043.999337078276
37570.76412,42580.893190815186
22209.04918,21897.311857190663
34675.44304,33609.79619540074
41699.24051,41436.336358875575
33575.6654,35984.43570053924
30197.28814,29397.215975939165
44975.59322,42020.890488627614
42476.93617,38637.91275528885
39079.86885,37914.80838525889
31223.92027,36146.756909368305
38883.17881,34848.52760473701
27029.14661,24894.98859511751
32961.35593,32090.4678610627
39309.92231,42554.929490148774
26694.91525,27778.969217316095
48118.93805,40601.58312714162
37149.76744,41026.65958529392
37922.66371,43891.76459079192
47080.35398,39381.40601229395
23858.42842,24637.798426941397
24714.4918,24049.266165505782
31898.73418,30808.439143756434
39862.37288,37997.94313175943
35583.03552,33980.594399661626
31671.48289,33160.2807895172
26272.91028,23523.117476443476
26924.65116,29522.66335884226
29240.21529,24698.53956788475
22262.27848,23877.689246658392
36296.06028,34972.84158248604
44141.11475,40465.28339484205
47866.04651,45322.40743745277
36263.84106,35834.37970672792
32424.40678,30858.164524058662
40143.79747,39278.529113536286
34662.28635,34643.687383388686
29049.32297,32107.44506889792
29348.27133,34476.931428017546
34751.15044,32680.1020146908
47138.87043,45124.49844693309
31113.84615,35581.67832891257
28946.54867,25997.726265720336
26552.65574,26815.291426230644
24155.04425,22398.71051752395
20749.36709,23474.059808109672
41963.89381,38056.993984360015
32743.29114,29973.133618014763
39395.08306,44637.70556904572
47548.35886,40904.10520673907
27005.90164,27211.710511044344
36947.69231,38887.58926240912
29061.26582,31521.100479530243
26900.42553,26788.313248926657
30161.01266,32422.96236515176
44529.94618,40108.46541342689
38227.69231,38842.591638625956
35564.43488,30522.139750078102
28768.14159,25021.067441440922
34138.98305,33390.09778618871
31470.76923,33799.04964417443
46029.58425,39989.129613628334
35378.36066,35065.18170279672
35877.1116,32556.0355454506
38738.9451,28726.66969863022
38018.54305,37317.91907021558
35780.66225,35769.30714531686
40786.34573,37190.517940315454
50126.70366,45700.815152026444
30898.85932,31294.234085512493
32259.82301,29883.948552824942
21116.34981,23875.301853898214
26104.94297,28970.735600387932
27831.50442,25324.435062936212
26247.70241,23739.138611476632
21308.35443,23552.411609199306
33290.12658,32004.22670714113
38840.13289,43426.67658575722
38730.59603,39842.572629915536
39064.61538,41901.42220252726
24216.29301,24816.196009471736
26958.53606,28186.488644947636
43363.01887,43907.36721531186
28873.0038,30165.17324292659
22378.80795,22553.192561149153
28614.60599,30566.297523523564
36154.68439,41111.317043545714
31890.4943,33620.34835099947
22152.91139,25111.59946204
22485.1711,24218.470263203715
31236.67774,37163.12315897264
39854.29787,38348.024045143815
38267.88013,41514.74280650703
21520.94726,21800.00757510366
27692.30769,30695.202648549704
43672.6477,38099.612736986535
21856.27119,23016.246450016864
30898.46154,37068.271319701555
27837.87611,25140.577022351303
39576.15894,40367.608770680985
46601.3245,44275.55442518057
31125.08073,31726.197760665185
45752.29759,40011.440450071226
40593.41772,39934.76888147538
23309.61702,23796.448503190142
41814.25188,38091.300239990436
43285.78723,40727.67691448566
22925.56291,22756.529474177692
34508.85683,39279.23296981334
40251.79763,37796.19394842222
46054.51327,41298.377644120286
24862.86329,25952.26088942923
37548.07947,35513.90572848488
30334.29523,34061.94112019118
21639.54373,24506.69037657459
22789.35361,24777.077976256493
26134.26696,23309.511655166993
20390.88608,20761.369292531686
23945.23143,24948.0236436337
23922.38298,23912.19562832034
20786.36066,21056.318608041478
43108.72131,40896.44216832467
21433.84615,23449.354756631023
31196.95817,32616.821439047628
21378.46154,23931.751114522653
21760.0,23485.506096367964
29733.55932,30440.969581616093
32852.1663,30379.908997738654
29380.46512,34015.48355591084
46439.21225,39443.022635729605
27747.57112,25953.57539291701
21142.73412,22549.480288352064
26676.55629,26396.56311509599
35466.4918,34490.93334591832
38013.47921,31652.01584959044
32907.34177,32504.856600815277
31061.9469,28337.634866309952
32097.80731,37241.534264165995
28161.37783,27846.813389965035
39277.95782,42740.8687223858
40210.63291,38985.96489368992
35430.12766,33475.82838417016
24491.18757,26523.092960833037
21612.1519,23913.018321616655
33729.04918,32083.050850930304
20674.7234,21253.662324381738
32753.89831,32103.325262860577
36385.57377,36778.67765203065
31151.15044,27733.24012904337
37961.02109,40104.61971572933
41804.60177,36432.64405940587
23268.87417,23575.438969952735
28428.18381,26162.186530847233
32272.38512,29072.30294510202
25043.74468,25768.815541950724
21238.46809,21677.953378041744
28164.23841,25565.950237819136
42686.51163,42793.21022963102
21921.0596,21061.880688317477
24830.44248,21818.62724523791
36339.66777,39929.75329319312
38454.75285,38512.33465387544
34474.57627,32219.26269604406
21654.68354,23850.4035798065
26557.16814,23707.445632921826
35356.59574,33739.09376329187
44428.88403,39568.99135174053
31844.05063,29490.50836825824
21900.25532,22230.912362970157
34408.75274,30785.791735537645
32658.88525,33138.72764435915
25419.54098,25847.777347514806
41078.23009,35071.36189667471
34219.74684,33121.99475516316
23370.89362,23035.789496648787
34522.22951,35009.577602886595
39222.85714,41912.25351660621
43785.92034,39269.406422226166
35841.35593,35719.988509970324
32971.90372,27828.482090870828
37316.92308,39064.09870897366
43257.21854,39116.24342697949
27514.39825,25130.682298996457
33568.21192,33938.447639016405
28183.31126,31249.68863881906
30283.07692,33162.22554772084
31796.92308,33989.542186856466
34084.0678,32576.33976215033
31888.34043,34019.31391395994
35980.88496,32905.84221821113
28131.99125,25315.28936582385
43547.79661,40592.05653840759
22880.68085,23223.537819785706
24559.65957,25378.735091330076
25047.07965,28794.25037845769
29933.11475,30139.277132225045
37446.35762,34268.276025277875
32973.38403,34681.50477686221
25040.70796,22748.981739243616
28898.04255,28525.665598896983
32247.45763,28998.508266995144
34112.56018,31072.66288105213
21070.76923,23675.5732799448
32121.19149,30599.296577053246
44217.19149,41334.27357568983
19946.09257,21963.397488929495
29386.84385,33792.953523432596
32990.80963,29975.19380865048
33873.41772,33289.419301074355
35800.04306,33347.458229298696
42116.404,43354.02673271828
27451.52542,28849.292163196733
43522.12625,44978.90042917393
29776.80525,26679.155395481655
23422.05323,25099.665283896637
42883.55161,43033.156755029806
23241.35593,22130.953853150015
33233.15393,31601.97294005394
35066.44068,33326.51781154893
41448.81356,39630.31444015834
38541.53846,41603.87330709235
39561.76991,35218.15281027436
21895.05703,24366.12756257267
33679.73422,36508.76590946285
32299.74684,31432.307364374257
34389.84683,30582.60450003331
28396.98601,27723.409196985067
24284.74576,25028.43186965942
36454.56954,33820.37031875548
23058.46154,23556.67871540268
38003.74468,36491.911144304686
36424.61538,38867.85479843119
33616.34043,32808.487956976336
41362.04218,43985.544894237464
27883.07692,29302.90210404448
33618.22785,32457.984415477422
38700.39387,39283.284834377075
34110.37975,31247.496858508013
24038.23466,24688.612681701135
29523.03797,29231.05225605152
30626.04255,29974.85825676831
32474.04814,33885.477717526344
21243.07692,24071.129263753803
31756.46018,28989.747374976003
32851.52542,31878.94821723406
35568.3151,32654.746916317366
39415.96958,39345.33425904397
21966.10169,23447.90169119705
30758.64407,29450.721305831146
22811.12583,22929.127382061368
31970.23256,38208.222019900626
31998.58407,30390.41708425749
33003.07692,38062.550750983944
29686.15385,33282.55835452326
42513.70213,39186.11187486503
35189.40397,33845.683670912826
30176.28319,28878.313368316863
42901.01695,40374.68026444655
33312.21007,28127.955941539934
31003.07692,33682.73213574839
23722.02368,23154.621892150022
31878.29508,32326.47232062214
47221.79402,44856.14488289928
32455.14223,30117.043028321517
28959.82242,33392.5564047293
37852.47148,39671.00466572122
26012.49169,30172.053141084874
26684.60177,24190.61996867735
22451.74468,23779.697653144154
22813.68821,26125.213909527956
32935.5436,29481.723606497486
25920.0,25954.061530019946
32552.54237,33323.10118804973
37462.37514,38890.058170482735
31500.59016,31491.604284771798
42476.96203,41698.88778423185
31508.42553,30191.019063070587
24863.87833,27406.648148399177
27791.6849,24854.695884584653
37687.94702,35298.99777095772
25672.05298,26968.382623320776
27071.36213,29811.214743329376
37219.44506,41975.90309833275
38127.2364,40512.008118496866
41308.70432,42719.75832845657
40829.73451,36955.40472271995
32133.44681,30635.132416457294
27955.44304,29151.826290412202
30467.69231,33142.48824173289
30318.98734,32110.267613358614
34859.46903,33054.451638183535
26750.76923,29993.232675788553
42774.68354,42140.66146021665
29106.85905,31593.19441560783
31352.29759,26075.751313342764
38883.17881,40670.05324372942
19728.60759,21686.07944507131
24317.24435,24879.32900214397
43586.77026,44611.86211361877
36263.84106,36005.44867311375
41711.21311,39815.22824845532
24094.0366,24727.612322719087
30993.70213,28375.601100743414
26140.10764,41511.44197723115
43983.79747,42283.6068855567
34853.42193,39204.46731052447
41760.0,39659.7830593358
32524.55696,33632.00634886466
31313.89831,30251.5757495842
24406.77966,24829.316159498816
41784.51064,39691.70030973354
21885.56962,24000.50606860669
33545.31646,32824.47304863617
38363.89381,33440.0743308207
33004.0678,33035.09409836758
26123.89381,24877.58755768375
23224.98339,25538.2394071062
25533.22974,29828.14623147654
23708.35443,25868.36852749592
41235.49669,40414.16482762689
34308.19672,34870.489399944316
36739.11504,33444.184404909014
36436.92308,41025.08920773516
21657.79468,22951.311891286576
42150.50847,42208.03574393421
30801.52091,33273.776406393576
31215.89404,33695.99648533103
32110.91496,30129.59234129729
32133.44681,30392.849586817014
37398.44617,40512.60067168213
37849.62801,38550.98637319208
40964.82239,37836.92476492272
24510.6383,24548.765096803014
30058.80795,28272.675976311635
40377.40864,45608.890164786884
37192.05298,36436.11835138975
38108.00875,31393.740188552893
44475.25424,41069.79433594136
41900.33898,39649.467558585435
28621.98675,27370.939591971295
23415.9292,21875.308538772908
32451.9268,32530.501352545638
30682.22951,29440.274943074706
35809.23077,37708.61070219065
41349.93377,38345.315491030575
40549.63455,44016.01095586468
30781.53846,32912.54977881978
35719.64602,31301.47286818178
29461.78723,29761.066279992905
31987.8327,35576.67123308088
31228.47458,29834.69242733791
40071.22924,42986.457980333784
37550.29787,36402.32881818853
43486.09272,41684.7842527496
37096.68874,38593.209363189875
20117.46835,23555.221524777975
46677.61589,42692.26762239468
32978.46154,37811.239417515186
28276.94352,34050.127210797415
26239.31109,26831.399179844357
40652.43063,43772.56052576007
24588.59016,28293.472013395163
23172.62357,24671.02488545309
32978.46154,37855.55967234639
24664.77876,22468.27087263839
28449.55752,26383.024890050976
42273.06781,38504.737208093946
23448.2392,27412.203366322887
28344.61538,36190.2544912922
28958.64407,28421.50198434387
37704.71761,42416.31432719325
29246.95082,28899.39493039299
22813.68821,24489.648670322287
31594.21277,30547.918669247156
33229.83051,32642.946037056496
23040.0,23521.974980642663
38129.23077,41911.24637538983
24366.84607,24985.93189595383
37147.54967,38406.23487825079
28978.60465,32769.964227763485
40146.0076,38518.031431881565
32479.32203,31845.204681596533
32768.13778,31837.259774655387
33958.48101,31820.92586658721
31135.47541,30874.418542535073
36033.04918,36379.22002275534
39123.95437,39242.33714028119
32658.22785,32895.92340781401
31813.80531,29483.507973229025
33382.37288,33453.03788568151
36274.13567,32481.50975847961
33543.16469,32301.303836824547
29089.89059,25531.805671225047
23078.23009,22419.346051033586
22874.70199,22998.95045546973
24133.50993,22501.659108349042
42504.39344,40959.36746349433
37370.06623,37980.91270046968
31533.45133,28495.12545531723
22276.92308,24550.777474418108
34483.28524,39708.09879205041
22574.16393,23426.870964519774
34508.9701,41227.92509112673
37216.99115,33240.43103060097
29440.0,36369.77612437942
29449.53191,27800.411825364714
23764.76821,24153.363813025506
28327.86885,26883.227132598146
20915.58935,23769.787922312426
33226.84385,37062.86608618057
22297.18033,21903.771172878445
33724.0678,31981.795353081565
26049.04918,26064.82800085628
44198.1457,43293.67181440162
31005.95745,26723.683676411903
37156.41138,32734.38514120409
29739.75583,32329.968488425166
24870.99338,22809.159376077645
40892.85246,38850.694481497296
43184.05316,45222.182373744756
41912.65574,39856.28361677656
42291.0299,44884.29326140216
27171.64557,26201.16562464603
37629.10657,27530.735464099675
23070.50847,24027.654470236368
34967.08861,32676.60808395742
25842.49731,25278.323969356043
28602.91391,31235.24933438215
40735.53829,43885.84783189537
28881.83607,28990.226392779754
31876.08511,30638.67258734399
41748.98361,40483.33910937628
29470.76923,31423.749124707487
25272.0775,26010.776304052262
38410.16949,37993.70784107734
31900.06645,38652.32689934898
37993.11258,35389.39213844517
22813.68821,24669.621619030684
22216.27119,23312.341266912095
41155.61462,39602.05837082522
37245.01665,42317.65369024553
47512.00888,42891.17327278152
41731.39073,40102.02120608337
22240.67797,23298.83632277734
33352.85106,33859.79306995249
21719.60133,24058.96938331443
28857.53607,32695.175686233015
39439.56943,44124.67617975405
23292.07877,26090.912741456585
26658.37958,27489.0023921018
36284.85246,33745.111151980345
28603.91489,29718.72407277968
23218.01325,24246.818243178164
19737.19149,20040.418300467558
45421.53163,40102.688504179794
25214.30464,26668.343205496945
23819.93341,24958.547281405532
40996.14618,44452.257681227646
31010.97345,28154.30803648359
22426.32911,24046.91422475891
32183.36283,28168.763538221436
40833.46008,39601.132367229366
31912.82392,36414.823384311574
31329.23077,33023.07687849561
35101.37705,33907.694373156475
23248.34043,23882.0727991195
45872.03501,39801.36599255499
34082.04255,31926.924813576217
19146.2648,21059.62709391933
41540.66225,39712.34368102625
34327.14894,33142.176525868505
36963.17881,36989.247427941125
23184.79087,25466.050921405174
25926.37168,23726.803730227617
40167.07965,35377.06824411695
39375.94684,43863.26499058731
35441.31148,33918.92413189063
26612.98013,28307.882987016255
39216.36168,37199.58246897063
22417.62712,24001.876234937146
34279.32203,37734.070529180026
39782.99667,43349.07193320562
29151.60932,33406.372982592875
37281.0596,37531.55428055219
43418.73418,41483.91146965709
45249.04918,42300.52260885055
22436.5019,25062.69148168835
31936.27119,30543.053565482507
45361.57549,39651.436443595
29169.96678,37550.38310715601
22682.7907,23990.340731692937
37433.62832,32924.55262004755
23583.05085,23326.12545822725
27332.89037,31334.076164995236
31482.88973,32389.985245529977
39696.95364,35478.83161113832
40594.28571,42504.76641467384
38568.34628,41237.299956597286
42406.77966,41697.795712592546
25696.52459,24787.772362354248
19686.69202,23292.315933408547
22340.66225,22317.271514736156
25855.51331,28923.429688011725
30596.404,35317.70346260953
27721.99336,33105.56157855069
23598.01938,23506.57161848758
33748.47458,31395.02204627027
31199.48332,30030.483084129337
24304.84392,24571.21292949112
28246.88742,31702.674114302914
37054.08638,41098.04033007315
30303.71681,28146.926647287466
25207.87746,23865.448145362483
36547.9646,32608.180911987074
43370.50592,38634.949717271076
30300.39735,36532.20957400246
30675.06383,32881.52994202427
20785.82278,23028.059811962292
36184.13115,35813.78603079448
22515.58935,24075.084466179378
41421.63934,39116.938118782564
24292.01521,23320.03268242015
34660.72131,34603.0248155678
21557.28814,22312.457295590306
27621.23894,26324.586867308702
22611.06383,24395.77280906797
35095.6674,31828.60096465217
30387.8327,31138.634257814432
29800.35398,27049.489467472824
25809.83607,25566.00056501261
43939.67213,40485.786730409905
36230.02188,31249.48211406387
46808.79023,40041.65737677178
47188.67257,40436.63460091465
38793.84615,40307.56256781933
35658.30508,33716.65037528153
24850.46286,25342.42551305588
37606.81967,36003.23155797113
43241.55383,44633.35666709853
19928.13559,21457.472627909367
46823.63239,40331.86160150495
33610.21277,33991.523162097335
31790.29787,31118.374045135024
46397.88079,43033.80035566968
24401.52091,27898.92931533938
28787.25664,26116.099581502327
24105.24917,26045.62748295739
33487.36276,32501.854060240097
28243.81798,31296.13436469574
37641.37625,39854.44420033961
30338.46154,29982.224443802617
38591.36213,42542.16981539609
44785.82278,41956.28826297342
35529.44262,36435.22153262896
18873.84615,21401.825994764782
44603.23404,40386.48526416172
38758.93536,39570.874953964245
43383.05085,41186.68866760035
27659.46903,26181.22029887204
49907.24252,45000.40557103707
33350.95802,31642.77412971056
50133.09656,45833.519618172664
26146.44518,29106.675483936822
21767.30038,24704.504334021047
22310.88608,24731.70295740389
21661.53846,23020.61756825065
38738.07309,40043.53530986149
32192.54237,31089.969543877916
25835.01639,26544.9223399337
45596.82119,42844.09671748067
31018.33518,35529.37828177078
24130.7234,23049.18890972283
