Actual,Predicted
32916.10619,30259.58198871413
35133.45133,31466.5148766596
24142.84464,21424.17876554172
27442.15285,27303.75806829816
32770.2407,29320.533703680365
40887.07965,34492.976938311665
27572.65823,26177.663140362096
23824.34043,24485.072414820548
23750.57034,25533.29430565208
35053.9924,37764.68965205885
31756.46018,28356.851452714985
32464.34043,32691.37546127447
36237.60797,41810.749053759566
38326.9962,39156.93905655031
30537.72152,29570.314987049114
30307.40426,32125.37039557418
44682.4918,41597.15209561633
28519.33555,32287.483751252767
30649.83389,34287.01088016499
22271.18644,23478.133508327028
43515.74751,43577.10912675334
29675.01639,29454.25776861131
39699.88901,39460.72560464456
33162.4918,31802.6131324454
46060.86379,44763.05916968732
24489.53642,22951.6455311854
35454.6383,31213.052407314644
46328.77076,44351.69318477742
34106.55319,32871.945153362234
39015.49234,39329.76149248198
32411.12583,30085.28383842268
25553.22259,29694.76971421006
44713.22034,41235.82077943234
33229.83051,32257.334324688112
35876.93674,39927.69946087385
25306.32911,25743.00880851197
23269.40797,22153.105551247038
29572.08511,29320.50951054916
32611.40426,29634.012395009457
43560.0,40573.069459097685
31525.47529,32763.73544052313
32695.38462,30345.70020141294
43420.59574,40763.89223984444
38932.7414,38014.72242285877
23875.9322,24489.342828153724
38119.33555,39348.221882376776
38235.91565,38795.02954844711
40842.53165,41020.28694485823
26308.67257,23232.54665006346
32320.0,36134.92763049278
22713.84615,24788.00808775111
26228.7965,23165.676353011568
22065.39924,24610.52659007228
18421.29278,20712.86023493932
23008.49015,25019.230771273087
28971.65563,30772.17015059822
29599.32203,30144.346036970677
28465.39924,30146.64917378074
44181.30966,44324.07013477472
34937.70492,34284.125603394066
28171.52542,29459.85217714817
25867.29817,23871.1450243432
22923.07692,25488.15906737684
31850.84746,31367.281930108824
36349.2766,30756.137126858142
24231.17871,27304.325467441744
34529.62025,33349.83228294941
22947.52852,26305.479771891663
32997.9661,32965.54929219054
45324.59016,42594.35134214111
26487.17724,23217.46284929256
31095.38462,36905.57135164456
28021.78723,27257.56508632435
25051.13924,23866.855588721268
34598.1457,33507.07682878442
43028.34437,39064.07958434461
29558.23009,28477.5113483036
30125.30973,28011.260040954287
35416.13115,34416.87393131817
21390.68852,21313.21361523854
36152.65574,35322.48991656074
38726.15385,41739.38820180847
38247.41722,38448.390632919225
19534.97872,20053.75923538368
40747.37542,42788.19518733058
21698.46154,23827.782185010445
23552.54237,25029.086208345874
32707.69231,36185.7499417099
23154.43709,23339.94428606926
35904.42478,31222.549311981496
21416.94915,23242.008945353235
37475.16093,39724.92561385681
28269.38957,29923.2568142876
37121.41593,32152.939029443085
23480.65574,23416.53006832015
33583.19475,32180.2974527232
25074.81728,27652.26535181158
25486.77966,26356.12462185565
28110.76923,29214.174387956267
35898.0531,32108.170769792425
38038.93805,34530.98399438104
43905.82057,38654.01705979956
25649.23077,29577.898787971106
46697.593,39657.62850397472
28599.49367,30553.115684292938
23361.40044,20884.27792017576
40730.03802,39688.93224204287
46486.88742,43638.02218827858
24651.54098,25203.63869420679
38324.74576,37260.45884606896
39458.17008,36653.249424004985
32412.74336,29849.5961524844
40191.31915,38651.904054169885
27454.55328,23092.77774642701
29471.25416,32054.507520263563
32534.23729,31494.361393793955
50347.37542,44930.12786776571
39912.91139,39490.82855866311
35252.45902,35724.66396126025
35681.75055,39366.16471417523
33865.48673,33733.528070300235
36140.33898,41538.20532940482
38663.36283,32836.45649247358
29452.88136,28270.991813608776
22147.69231,24534.882217016748
46284.1196,44153.87553308549
25346.48009,26340.88166662487
24292.44349,24930.03344659528
40908.1465,36400.75891200764
32784.78689,32821.40003673563
30707.28477,33545.93733155735
47646.25971,44897.06218047408
41912.65574,40593.97930365111
44155.91489,41558.06795871658
22572.30769,24470.7512084629
23769.11392,25420.70051121416
24890.7541,25792.06621377517
40504.94297,39488.690715674136
31273.8859,30150.373903711672
31068.31858,30456.03746838269
40545.76271,39292.60115208999
22454.23729,23526.696621741477
29144.61538,34969.831821153464
24250.61947,22434.363048244235
38162.73764,39569.46761425772
34231.89873,32373.80548898308
45526.03279,42478.05826678971
34232.29759,29258.08935520603
23717.28814,23701.835524049893
41355.64928,42357.20814580399
43040.68085,40737.51390347784
22488.51064,22389.244752144252
28313.30798,29101.72572800811
21387.01987,21146.361802023664
31600.0,34798.60837339886
48771.82724,45360.7291418456
38824.61538,39723.42817259094
29058.46154,33745.752884135065
22331.96013,24825.549677498817
36284.85246,35305.77866006909
36790.89716,31908.7874858359
29989.0788,35836.35426553482
34974.90494,38036.50137740093
23193.84615,25470.31247074084
24333.45133,21278.704720644168
27096.15894,24867.548238595024
24876.04563,28372.14224045458
22880.68085,23919.00897249784
26202.1098,40710.78321292075
28863.92897,31879.071571568824
30466.92015,33146.85793775086
21501.45695,22681.556879111096
18835.9322,20565.85708080665
37124.90153,32554.520387664503
46356.98361,42522.50373772073
26770.76586,23817.492469802488
22368.81356,23768.21895817134
35134.08638,36015.247028198464
36187.54967,35331.59769669759
23040.0,23414.922878463654
28256.94915,28865.36503089087
23883.22928,24411.29186094473
26450.84746,25822.03133452207
35248.6692,37378.98976438722
28860.75949,31616.12144515124
23750.57034,26786.14563774451
36460.86379,39723.995362797286
33015.09934,33426.92965573769
32179.11733,31921.620382053305
33520.91255,35844.078332765144
31751.30248,31876.58795233381
27988.47458,28278.828938682767
33501.26915,31212.564647268657
28684.41065,30048.752613554592
25831.77243,23493.841165697577
36803.50109,33558.49119645464
24193.26039,27570.289815452776
32377.18631,33641.294446468775
24949.83051,22867.64846942264
34490.06623,37226.48096351049
35142.82024,33403.25871355979
38391.86441,38362.26460222971
39895.38462,40161.07229163438
30707.69231,35137.316445321885
22196.45902,20597.10321447986
48311.12098,44117.02558522763
39488.92342,43390.200697150605
23467.37542,30922.103581900687
42534.91525,39394.52962665302
33992.82276,31966.05212858554
27129.11392,27881.272770348936
19831.89873,23200.62703040133
23722.02368,23372.947328808576
36111.25828,35469.85958343184
39354.67259,41320.55041904204
25520.44395,30309.289617137605
39584.81687,39148.986093730855
44731.09878,44506.07036542428
27105.13274,25537.306141441502
39331.29568,44405.727011118535
24081.70213,24651.93024560056
37536.12167,37949.28707169069
21642.4918,21872.37570420696
29623.72881,28973.5440089257
33048.2392,39178.45072036257
37641.507,43376.13588307723
33034.21277,33748.459548710896
35714.5515,40766.25237817887
36103.98249,32636.80722847913
33553.27434,31704.659678219825
31263.87833,33206.56482815879
25701.26582,23648.025749317225
24738.85899,25435.03964227897
30552.51064,25586.31704004773
23679.28968,22410.3942717611
35029.65779,36976.13586613224
32633.70492,32616.96873514352
35504.2623,35344.24481190776
20683.07692,23469.14646991268
37052.18543,35001.17681217171
26734.17722,25511.11097462696
28328.49558,25608.385510665423
30553.84615,31405.6826965164
27862.03279,28540.659910456157
20894.72551,21915.204412184918
34892.30769,37315.94140408532
35936.28319,33261.43420140077
42077.28814,40147.762929605466
41565.56962,41336.89820370992
35763.03797,33782.844542042214
35331.64557,32927.24545448484
26152.85106,26155.80084794701
45084.91694,44734.46407906166
22905.76271,23824.49449579168
30000.0,33248.165356792575
23530.21277,24294.953657445185
23769.11392,23733.32688934334
35292.74336,31879.17969692037
33830.80851,33314.74011766284
31217.54153,35123.81154144005
39433.35548,43617.60764843808
31893.55932,31975.46361962583
40420.83151,35794.64460894524
32974.5616,39454.8780629181
30922.44173,31791.928523286013
33486.10169,34725.2732791836
22920.26258,24922.94756920088
32876.01329,35730.403510514414
20941.01695,22182.501419681023
24261.44241,24786.91113460714
43842.11921,42661.54206932515
33126.12766,31522.52531237792
26685.72659,41372.79976883507
35704.37086,34172.550154737946
26390.87452,27826.624448565584
44757.61589,40124.07725304301
36884.74576,36541.92384396877
49755.91565,45166.84465613881
40227.69231,40355.87521160484
27117.87611,25217.017787574045
42481.5894,40977.44625631454
38372.69147,39467.00550593769
24607.59494,25773.31434801375
26165.77681,23850.65067271
49877.38069,46187.4027101034
35869.66887,35295.01803875783
22338.46154,25439.87921845424
28315.75221,25751.984201354506
41874.69027,39020.814587122295
23598.01938,23797.331024343795
31561.97719,32806.29615914837
27726.10169,28027.89182752886
20773.77049,21582.750354434866
27920.0,28017.27959705921
24364.0678,23417.025252960782
32330.12658,28837.24927250905
33208.35307,32087.92385438036
29843.38983,26342.738223176057
43209.58935,45336.51220331326
33644.50331,32669.29859132944
34870.01076,33468.06446585587
35643.18584,32714.495010531056
27237.9661,26882.43175752842
20846.58228,23462.353287104783
27812.38938,24576.276041185065
21458.46154,24386.018080864163
31020.53232,31896.053507331875
34026.78149,32129.84506300108
35957.5082,35984.135999913204
18786.31179,20874.378541508468
36746.3707,38050.826536230816
44549.10299,44292.92367098137
23100.75949,22151.14918384781
32464.34043,31493.53993775021
32993.74029,36226.25549561428
38153.84615,41446.35813866495
21191.18644,23309.439692585005
25620.98361,25921.596326652325
34063.00885,29580.992151991697
42792.21239,37217.92144775005
35033.07436,32418.29113934502
26746.04651,30508.35485286358
24307.9646,22861.51586742369
41655.09934,40282.14624230414
21566.95082,21545.03064141384
29525.42519,31488.008142182232
39981.92691,43391.06926815142
34738.46154,37078.07262634536
31853.9924,32983.803857551946
45186.09836,41912.81458607495
22724.90153,24146.540623756737
44731.91489,39261.95805324221
24073.35548,26065.068565742866
33224.17021,31654.39307452654
30178.98305,29898.67658919973
25372.30769,29402.222587890632
27110.88608,26870.4733390442
26436.10619,23983.9955520861
32366.58228,33045.5230179206
37069.36709,36510.81945743025
24314.55319,24041.98011796881
25324.55696,26025.46700018213
45614.16393,41446.82085159949
28405.82781,29599.66296871252
31983.79747,32746.719129380625
33950.76923,33381.553471905325
44765.55436,40616.601227833
34786.62295,34011.827262304825
27719.2053,29924.051739006143
30192.31788,32383.393440863445
29545.48673,26076.761846863872
43203.19645,45146.99612809735
38591.36213,42224.44672613087
35277.63934,35617.032421372816
35076.19672,35275.69339481619
33429.87342,32052.440397106424
24449.49153,23576.17206579864
31138.40708,27700.32071236199
22231.14894,23223.30760134449
35341.22713,34446.166840413985
23126.80301,24085.09658639009
38087.9225,27701.92249502685
23046.12766,24219.093957164416
23707.27869,24920.64211215252
38140.0222,38245.510962453314
23581.37705,23835.49989670133
27590.95802,27395.27548912337
42214.56954,41075.624428459545
33766.37244,32454.430391186328
43653.44681,40412.31308199574
25520.0,29223.375187694124
27734.96718,23684.440967490373
30184.85106,29345.53690473309
41347.22101,36268.84949975034
31609.9115,31620.86544023828
25867.68061,28596.36548734818
42130.63291,41314.508594110695
35824.84392,34450.065823177545
26918.1457,29633.451262300245
45551.15044,37960.685654236586
29571.64557,32209.424522954127
44306.71096,44782.361997030144
24382.37288,24821.63113212779
31876.08511,31841.151741998336
38555.56049,43232.67717947881
49683.98671,45435.85767186899
23342.16393,23987.108543929684
32066.92015,32670.42638371022
45571.58235,35710.07036168072
35776.99115,33630.69177444129
29182.72425,34353.25339822812
33109.14962,31868.43833235177
28269.15254,25152.412046721776
37980.19978,41643.53562488251
32360.2649,32288.587326238987
24669.95745,23464.831482812824
29997.37418,26566.580093461227
32967.45763,33833.3836494202
38997.61589,36649.747984182046
30880.60837,33392.25727005319
34346.44068,34276.701601878915
35248.90365,40514.45732163054
24168.81356,24044.63881921436
44299.86755,39163.62132969132
32296.91454,37879.60283743121
38309.67177,31449.37771545293
41502.51656,37955.00023580188
36369.55752,34552.01089549744
45932.96337,40341.83909900171
32498.85932,33777.12929410023
38069.40397,33551.94092795753
38064.42478,34255.62001600987
30254.16393,29318.566928952718
38043.97351,37197.33464713531
32433.41772,31741.393246452943
29781.23894,28766.533832097604
35531.72031,39600.0338202963
33277.87375,38557.32946441449
35277.63934,35872.87337037506
26920.48835,32862.04851011063
30311.7608,36086.87318048251
37808.2623,34358.555869623546
30211.39073,27798.5341917179
37206.65927,41087.968179928765
26783.3698,24180.52009024864
21286.69202,23666.07254232816
23854.97872,24399.85055549143
36620.33223,39905.41904364845
26011.27869,26951.689915324903
32703.57616,31687.0697503028
44082.38298,41233.249543880345
31485.01665,36007.30718959937
49180.55494,44712.93044931225
33989.58019,28244.222992156698
24342.04521,25862.033271660275
33971.74468,33851.19212509549
46785.04918,42953.78819232548
22073.84615,23971.79829633822
35478.53821,38545.5516723551
27280.0,26669.01824221101
36808.10127,37521.03347021558
35131.13924,33002.673086290015
40809.81701,38278.37335499925
24265.53191,26768.11691520985
47237.11432,45443.53544400864
34535.6962,35765.75832754138
32558.16393,32071.60402961049
26882.04255,27567.71195150558
34818.38074,31844.693200085912
35385.55799,34550.43044212789
30543.7377,31059.91149541174
35297.33042,30924.99482047495
30399.29204,29462.808393035077
30067.69231,30670.66957469419
36843.58804,42139.70943599524
39163.07692,39968.65541962147
31112.82276,34196.754832005354
43968.63787,43219.3483261697
21938.46154,23279.386280613435
40032.95681,44679.50842421781
33927.57804,33146.8485131801
29054.86726,28732.38015766784
38990.27747,43711.09087767839
33555.06383,33730.209342321155
24498.30508,23585.312527492715
31932.51942,37448.469694362895
23467.11864,24085.20049237156
43083.57447,40016.17918612849
22596.92308,25603.38322635288
31987.8327,36005.15705141276
21063.34426,20616.810292348324
27986.22517,34066.83984686865
38421.23894,33914.25689263505
34264.61538,36768.29792904671
35088.78689,34556.11600350765
35544.61538,40092.8538212884
35921.22538,32336.33515612886
35063.60656,34406.54129766191
22948.47458,23336.642325448265
34566.37168,32155.94680991031
31206.15385,33793.706811669246
22178.46154,24343.933672294363
33784.37086,34029.07393405261
38892.30769,40172.43716968565
21261.53846,24214.68304130005
35057.85558,31811.724967192356
35112.91139,32826.8894262437
34723.67213,35018.40207826913
29527.17608,34058.58759306137
43525.5113,39115.472723380924
36363.18584,32112.948888305204
22794.89362,21448.22750783816
26469.15254,27118.8134418424
37653.68771,43280.82607613903
30108.24543,28977.361988582845
28652.96337,30208.49112063517
35007.43982,31793.633413944204
30302.6616,30761.70816346256
33725.30973,29696.33347063516
27372.1519,28116.294329569253
28471.48289,29731.620135166864
35290.22951,34323.941193364015
25444.0678,24112.67924987912
26875.73807,27525.39210203985
24324.19672,24263.72312213191
45474.01993,44938.35517447861
28265.96026,26083.17908743817
35969.701,40887.84352213911
36864.0,35186.22700889917
35099.41873,34823.6201517853
23314.57627,23788.011566258014
30010.61947,29365.410995361977
23493.44681,24237.64963030665
32011.32743,31685.903226362203
27871.78808,26632.523672315347
44329.96721,40606.772396370056
39412.20866,43080.13909237474
25444.72131,26033.998638290253
26066.54867,23309.607616767014
33162.4918,33748.26339310212
28417.21519,28952.661352379848
27862.03279,28503.99056445
27653.09735,25275.47544997742
22088.13559,23527.56378121988
33903.71681,31008.116333819715
34026.78149,29250.97669999901
30871.89873,29047.93789425915
36509.83352,35770.01920722368
43939.67213,39937.55377046872
21207.60456,23173.112861278125
30722.10066,33499.84512912715
31234.57627,29983.62484158233
37961.97719,38860.70643447468
31214.29787,32000.885411074407
25293.63934,24651.676248787397
40055.38462,40057.23765615278
41419.57825,42481.563113934746
42993.41772,41039.19014369717
28893.00323,29260.874646510954
23616.0,24087.8422538959
38221.39535,42995.320115811046
36301.39535,41473.79828500621
39187.69231,40075.32341763603
46233.0897,43908.9888664936
35914.92341,32148.91286182286
27506.54867,25060.72525881409
22272.0,23498.158679010303
21807.45763,23087.70565187913
37401.76991,33591.776908898435
39415.38462,40314.72236233932
36084.51827,40107.9866569578
28396.67396,30503.2091763909
23324.71483,25594.412083246603
20946.0076,23038.98898040867
33598.96663,32396.46768603732
44007.41722,41855.44966432311
23210.12658,25432.24664452222
35180.02153,34033.61816621396
31248.47947,34220.418724096045
36247.72475,39702.46782456919
36584.61538,39096.37716806347
27578.55759,28128.577032323818
39488.92342,41756.30844985403
30187.2586,29014.87998352863
33791.1733,33138.64367690582
40122.47788,35310.55617768565
43854.83444,42088.79942486441
36976.51498,38163.09783621848
39963.97351,38634.128992767335
39111.86441,37547.33143843788
34711.08197,34936.11232543189
23660.11099,22113.15322691619
34491.79763,32261.39863635541
32064.40678,31191.08535385935
21940.25316,23328.95293670261
39550.76923,39968.29221190125
21359.69582,23087.28752980288
30781.53846,29656.675357754728
32970.59603,31374.78202353035
26871.73305,27083.298705163048
25438.40532,29293.1934086845
44136.55938,44618.56466929182
32141.91604,30328.605618723304
23983.65957,25677.49120386403
41578.6437,38682.19600897933
34667.13348,32248.354743608663
34438.48101,32953.56140936658
21478.48101,23995.99902895812
36149.40397,35882.24459915936
32329.53191,27469.73193058318
45596.82119,40483.2953460325
47094.21927,44870.325909801
32035.40426,32275.837579084
37404.83907,39352.42797835073
32092.32787,31734.69419448625
31414.69478,37455.92169622387
26665.48673,25327.44691720183
23872.24335,26106.209237531824
24966.29508,24777.424442541123
25002.47788,23226.045639882388
36237.60797,36811.46283812913
39347.69231,40625.9599580762
24366.84607,25670.23255025544
23671.49502,25742.49274467556
38374.48505,43246.5618719717
26257.03422,29994.706438527945
34081.59468,40587.05168325447
42992.54237,40587.36887956623
43984.34043,40829.04733938324
28063.87833,30191.33477917658
43760.87527,37931.0723803296
30203.23404,29678.711699317515
34343.84106,35807.5949201341
35495.38462,34007.0131876604
28964.25856,29915.85947568021
27608.92779,28721.02619217629
46080.0,43445.8956493969
29875.44304,28589.56666468293
43242.89362,39433.19453077989
26301.53846,28336.02586393044
35095.6674,32429.327701064536
16599.49367,25757.100425398155
28118.23009,26390.94067174656
24550.81967,23803.882794920115
28285.38213,28739.229015559045
31659.31559,34976.23245645693
41909.40397,40522.27396544373
31447.14894,33279.126143544665
36541.53846,39097.15112675706
23474.83589,25648.30400691206
50516.67037,46237.348298615485
28104.71761,32310.051703600904
36148.09628,32307.076521754323
23292.30769,25175.050187406006
41777.58047,44725.17719743708
24382.78481,24995.79502628281
33709.23414,26803.708479735054
40605.2099,37893.4852578469
31769.20354,29089.17278783188
41899.0455,44220.429333709966
30722.43346,33181.11337109872
31702.03279,31335.59456060739
29562.71186,28506.66755402141
22205.32319,25190.79152597762
36263.12292,41895.54941581082
38855.6962,39938.79541445247
34894.81163,31817.658919628662
34498.7234,31589.549500287983
31019.80066,36935.6240491636
36529.23077,39353.60882872316
27779.40199,30565.30109935596
22067.8481,21770.11804256765
23922.21976,27005.42740829951
34894.17722,33486.946858098614
40039.33555,44256.84452576276
41055.18313,42295.85483369733
27554.43038,27106.72660743237
33481.53191,31855.231627315618
44455.86885,41212.98909223122
23256.15894,24135.11297728269
41863.29114,40624.77586351277
30016.28009,32461.31623810145
27966.6383,26091.79379472891
35781.2459,35425.79284231912
28995.25424,29203.035180053164
36891.25475,38407.187859980055
35491.67213,35767.78056959191
34770.80732,33327.67450552397
45425.31148,42202.50516494277
27575.38462,29986.76429695626
39172.88136,38591.69171034653
27131.80328,27592.32588105619
31168.48224,29057.06434097065
28018.77287,27775.18364516932
35552.03445,34113.4863645966
24714.4918,24962.439014882468
42636.25532,39958.69334024699
33576.89278,28801.314609992216
35233.90728,35776.49231309601
24180.83961,24580.645249587466
43944.77248,42922.234911167456
44655.89404,39619.28515802556
22696.85106,23878.330268496426
49257.2697,45598.963507037406
36748.676,35054.032902462845
32064.40678,31938.130539670667
39849.53642,40055.616063312
25397.52212,23308.809843297207
20723.74468,21153.178080445006
40892.18543,36634.241172047536
28186.17869,29018.974655514143
33778.77287,29564.72674301204
35852.30769,40436.49445431979
39399.91247,40051.13067460769
47809.27152,41814.09578923789
32328.51711,33818.17025448339
26511.34295,25415.424128822226
32746.21277,30244.27046138973
30187.07224,32450.4844338794
29686.63079,30286.04919067993
21165.01901,23856.31928596342
42229.83051,39882.41086445079
42863.04636,41239.22588653593
43653.44681,40833.27040537344
23548.41765,22654.63945916301
23746.82454,24967.55118131811
30753.06781,29664.9531780799
32800.0,36530.29575854848
26167.94702,28026.163835890067
32083.32604,26061.466631061256
44056.70886,41542.71509352431
33164.60177,34001.889027085825
30920.17021,30310.209082441463
25054.42623,25250.17095383885
30001.86459,36564.98913677904
34398.7944,32984.72780700262
23532.30769,25623.04605568929
29637.2459,29695.55248651373
24092.49169,28919.1797704828
40530.96559,43765.3532293153
34529.49153,33880.06647714293
24284.74576,25062.95936460633
35514.83315,29991.592820360933
49691.98668,45646.59720705963
46640.87527,39651.31070782151
35949.02655,29655.44548492429
28308.44639,24545.156084048624
34181.69492,32103.582220819684
32895.1495,36521.11815390927
22771.52542,23738.302222602277
25155.14754,25062.006914741723
42014.11765,44265.69812709979
25123.40426,21807.458920667257
30189.02655,26261.22480642351
31058.46154,31899.55545003793
34674.43709,35298.805485133285
32821.01695,32384.477401842025
45612.1519,42990.560013512935
29438.62217,33369.92626958028
28086.97524,29442.78537476813
23771.6254,23373.095347026003
48790.58824,45449.36290215941
27816.89278,28302.09172877814
27567.45763,27854.033838224925
41497.18033,39147.94286964176
33119.39163,36108.37462401446
26969.30233,31994.365466298048
25995.62363,22534.670397105518
24351.86441,25370.69400160091
34364.63895,31568.512656862356
28071.20977,26192.439558409715
36899.80022,41865.47904173832
33908.9774,32863.08383201552
39697.62712,38380.87181285805
41614.88372,44518.34852475347
30262.05689,32946.50545369616
43436.96203,40957.94942832463
32107.11864,31042.025580773767
25247.04319,30043.810913064422
31912.85106,30613.1118093748
41883.97351,42575.00020390198
41790.36626,44068.98623570827
38565.29801,35023.702018238655
22016.96448,27131.56727748607
25782.55272,26954.4550392626
20587.07224,22594.66076470333
24552.85253,25057.14704432501
37256.17021,36550.55661049116
37580.17699,33421.72058536645
39092.56382,40543.47952200528
22643.34601,26974.769507572077
26140.56893,28286.596219130646
28520.99031,28177.914269142355
23851.89789,24422.280091590717
32712.33584,31731.452380428887
32215.6674,27958.287708402248
35732.38938,31240.40557091232
27090.4943,31066.2103532958
28544.8505,32712.935545238688
25956.76596,25989.89689659049
29706.89362,29930.176617712164
35563.07692,38960.889531951456
41395.44304,41424.61758593761
35987.25664,32933.43204032576
46035.39823,39156.84132926726
34646.80301,31784.31058784866
37058.46154,43672.17206642176
29950.76923,31323.983795401844
42748.47458,39436.97060345793
47109.93377,41793.94067246857
22182.12766,23029.61827041626
21858.46154,25319.28335208337
33034.17219,31775.090184061
24887.66416,25592.55436465596
34560.0,35783.076542786584
33986.44068,33105.86679668486
35780.66225,36194.75678266004
36925.37181,42392.53126081813
27907.69231,30833.54432218462
45570.26549,41259.90700219272
29718.63118,33209.70118391803
28998.1798,31196.79346491203
21667.67213,22460.21561684825
25897.96721,25184.10531582853
36901.77049,36517.95830083016
32180.45902,34004.86936285527
44858.7541,42311.33683067634
42592.40506,40812.74825100392
29143.14894,29683.07377979034
32395.43726,35750.38220719442
43739.23404,41627.1973664636
31845.44681,31977.64273808717
32085.1711,35467.933786142494
26097.70213,26515.526649667343
37304.61538,39275.58422389405
43860.32293,39550.64875577229
36876.59016,36488.12342238972
34396.1488,30489.205661527543
23329.57377,23234.299298973903
22867.69231,25668.48111692971
25029.2459,25266.080892068683
36639.64989,33462.422029082096
34246.74806,37803.19873773267
33205.42373,32173.2666077206
32538.72982,31021.578965160723
31538.36066,33016.5665228951
33710.76923,39083.43509985758
22498.40708,21167.53169567803
27237.1116,24923.426274150414
40239.3972,37613.49003058006
29995.4717,32711.176030235445
29486.62252,34850.60287810264
25730.94092,27326.32343256096
27489.45616,32279.763826035218
34694.80851,32843.34282437613
41451.54273,45202.500306606205
31889.23077,33976.54581592991
36227.85791,42432.54167209027
32935.38462,36052.55814038227
23586.75497,21067.687946161208
39188.45727,41923.23448587628
43451.96013,43521.23414686071
45071.6849,38176.31159441176
26422.46809,26240.33045418393
32425.85551,32954.65466071537
38338.40708,36669.18941835172
24777.72152,23988.47704676637
27181.59292,24211.297442992272
34961.41593,31247.87047688371
33479.2053,30075.321184225108
43726.97872,41577.803699860975
33729.04918,32965.38432630942
34126.77966,35732.09628670096
34388.42553,32777.648495134046
37916.27081,44550.6595229948
35031.50442,29937.20647627876
22283.38983,22089.813803652345
44964.55142,38056.974259118506
46194.43709,42408.465437643
23531.55361,25927.247687623872
29458.46154,31293.55215976049
31746.83544,31539.59553536072
42135.58269,42616.69155178471
32886.15385,36265.50818704396
27855.94684,32202.46098769742
26683.07692,29902.63194851897
27869.73451,24394.15393902581
22258.46154,25541.097082528457
45581.35405,40156.79521440988
45613.31853,43656.973649766325
33572.38938,32201.165613137917
32699.61977,36083.35618872503
23082.53165,24301.78037372213
36662.27848,35476.91505505319
39008.36502,39314.95966780174
40803.17881,40059.29780388015
30487.72475,33740.127599369735
33345.76271,32495.32755858866
38049.23077,39760.02060697135
31160.65574,30540.20175443386
27205.31561,30154.261874808344
36536.65574,35597.616931860124
38444.93617,35974.721722667884
31150.76923,32152.812235945217
30369.19037,30519.266193319712
21831.86441,23119.875473060623
36770.97345,33068.641299274495
28736.98031,28992.74607225508
32616.63717,28890.42985210967
49039.91121,45524.25283899324
37072.40844,41141.3448250878
25281.04918,24301.516183789667
34240.35516,30916.96786732021
23897.87234,23301.426413797137
35996.82119,35607.944679963446
42167.78761,37512.52470714883
37694.29658,39595.16351865373
21034.93671,24110.905626891785
28185.55133,29545.54892651533
32694.68354,33238.72546686602
26232.21239,24178.920786590326
31153.75415,34792.80753753902
33809.80132,36195.39562776101
28705.57377,29373.39313574529
29669.67177,31816.66114375581
28423.29114,27326.80575700302
39367.45838,43506.68076677578
48649.94451,45367.0193724102
44145.53283,39776.87173580876
21052.30769,24237.878152982456
22286.58228,23573.01316142401
23327.04319,28311.11388319462
21827.69231,24050.599730927013
41595.25424,39276.217177087965
31412.45902,31825.708245815265
39148.28897,38646.31804002992
42065.64551,36944.51371253023
41393.89831,39473.75979377875
44325.29801,42447.69606486359
40600.66445,42880.88619880581
31795.44304,33308.590582728495
23518.40532,28481.844079787264
31232.56018,28116.807720662742
22819.40426,24193.80991847111
22458.24639,21190.631590523582
32006.15385,33577.23996447342
29755.13308,33061.052074691645
40173.45133,35088.84022332383
41906.44068,39308.00782721631
37718.09101,37448.53530155211
36855.04994,37962.88753891528
33902.99003,38307.89983624301
23739.5186,25698.560979003465
33107.8481,30046.22525815374
26934.61707,25214.626516947323
40650.59603,39794.06359137049
32111.39241,33693.93709355993
25365.66372,22533.96706912856
33897.34513,30895.183050834246
29599.1121,36155.8056523916
42856.91803,39669.89023999058
26841.8543,26684.608531695914
29590.87452,32315.185374924837
27710.95082,27822.325901518143
22743.80744,20362.428996788072
32480.35011,37033.19463742711
24884.42553,24537.338895588404
24490.85038,27543.270661364008
20972.30769,21632.706114545912
33927.57804,33845.79474518281
48937.62486,44403.004322831446
34751.36213,41120.06334124638
34534.56954,29873.883082173685
27901.53846,29622.78307849129
33642.47788,30593.97075668123
37302.85714,41943.68688870098
28714.8289,30386.36966593103
25856.98031,23172.85694668808
28850.86093,29738.24690253921
29686.64452,33268.54964938632
44958.58407,38843.90903240166
25835.01639,25809.746953420687
39266.04255,38166.90167652315
23346.38298,23606.129169628213
40574.30464,40424.46713729597
32942.59711,34080.09032727468
32321.72228,32316.79049466322
22133.10638,23229.253583045916
36564.02626,32228.46246805787
35343.71681,30262.93312798877
45085.37705,41387.48083575488
30871.29856,32461.117928385967
35350.0885,31676.015907749505
28582.99247,29003.62572724728
21345.13274,20225.73094975521
46948.72131,42568.23479593589
38292.5296,35703.87492216415
31769.90312,30586.949673065268
23821.4442,26731.75430268328
40480.0,39636.60425086656
47523.15098,40954.03769056618
36574.42623,35580.612955798
34232.29759,28586.694786357577
39842.04255,37103.35224776414
23575.6674,24891.326815055043
26792.54237,26820.02312696117
30892.88136,30258.08726119197
25825.47046,24281.415986951048
44996.06127,38469.99535949183
35946.43326,32380.78259081675
42916.41138,35764.01270927949
33653.10638,33177.5761852262
37395.88621,32305.13441451804
39457.57377,39112.98612911417
39962.7907,44385.17826883562
25646.16393,25281.70040745087
33004.55696,32246.179256929943
42182.80851,38645.00641382516
23216.2623,24487.060008208977
24577.65339,25435.175578389622
21158.93536,23392.846388922324
